Lochness marathon,25/09/2016,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
2323,615,Sarah,Mackenzie,02:43:05,05:51:31,05:46:36,FS
2324,810,Colleen,Donovan-Togo,02:40:29,05:52:40,05:46:38,FS
2325,3250,Brenda,Maciver,02:48:17,05:53:31,05:47:15,FS
2326,293,Rachel,Robinson,02:44:24,05:51:01,05:47:26,F40
2327,1201,Ursula,Krystek-Walton,02:32:57,05:49:59,05:47:34,FS
2328,2275,Tracy,Simpson,02:34:03,05:52:06,05:47:41,F40
2329,1051,Lisa,Swainston,02:43:54,05:54:17,05:48:02,F40
2330,1465,Anne,Bell,02:44:19,05:54:38,05:48:29,F60
2331,121,Rikki,Endsley,02:43:55,05:52:44,05:48:36,F40
2332,1509,Dawn,Foster,02:43:52,05:52:44,05:48:36,F40
2333,3167,John,Lewis,02:54:37,05:54:05,05:48:41,M60
2334,2972,Katie,Bruce,02:09:08,05:50:48,05:48:43,FS
2335,831,Gail,Bain,02:39:55,05:49:05,05:48:44,F40
2336,1209,Chris,Macleod,02:29:12,05:54:31,05:49:04,MS
2337,2393,Emily,Dawes,02:36:57,05:53:10,05:49:10,F40
2338,2432,Martyn,Sergent,02:37:22,05:53:46,05:49:20,M50
2339,3322,Graham,Rule,02:25:00,05:55:48,05:49:22,M50
2340,389,Kunisada,Tanaka,02:29:01,05:51:22,05:50:00,M70
2341,827,Joanne,Brannen,02:41:43,05:55:59,05:50:16,FS
2342,2143,Gaynor,Briscoe,02:41:51,05:55:59,05:50:16,F40
2343,3067,Samantha,Clappison,02:41:49,05:55:59,05:50:16,FS
2344,2086,Alan,Johnson,02:41:48,05:55:59,05:50:17,M40
2345,1226,Karl,Baxter,02:41:45,05:55:59,05:50:17,M40
2346,426,Dominic,Adams,02:39:26,05:55:30,05:50:34,MS
2347,3295,Martin,James,02:27:03,05:55:25,05:50:48,MS
2348,1754,Craig,Teasdale,02:15:42,05:56:37,05:50:54,MS
2349,1071,Alison,Allan,02:38:21,05:54:08,05:51:02,F40
2350,1947,Maurice,Dunlop,02:17:08,05:56:46,05:51:16,MS
2351,1682,Lesley,Gower,02:42:27,05:57:45,05:51:23,F60
2352,1578,Steve,Gough,02:32:54,05:57:24,05:51:43,M60
2353,2199,Faye,Ellis,02:40:18,05:58:08,05:51:50,FS
2354,1438,Eluned,Michael,02:37:14,05:57:56,05:51:56,FS
2355,1535,Barry,Stewart,02:37:16,05:57:56,05:51:58,MS
2356,2495,Stuart,Garner,02:26:35,05:56:33,05:52:00,MS
2357,1169,Brian,Toward,02:34:13,05:56:33,05:52:00,MS
2358,1380,Alyssa,Emmons,02:26:58,05:56:24,05:52:08,FS
2359,609,Kenneth,Jaggar,02:26:58,05:56:23,05:52:08,MS
2360,2639,Arlene,Wallace,02:49:32,05:57:03,05:52:39,F40
2361,920,Laura,Dempsie,02:49:40,05:57:03,05:52:39,F40
2362,367,Monika,Rupp,02:57:12,05:58:33,05:52:55,F40
2363,1764,Iain,Ross,02:40:32,05:58:19,05:53:22,M40
2364,1589,Matthew,Elsdon,02:40:32,05:58:19,05:53:22,M40
2365,3286,Kirstie,Watt,02:48:56,05:59:48,05:53:32,FS
2366,472,Helen,Sidley,02:42:33,05:59:38,05:53:44,F50
2367,313,Hugh,Carolan,02:52:19,05:58:22,05:53:53,M70
2368,573,Billy,Mcinnes,02:21:41,05:57:32,05:55:16,MS
2369,96,Karel,Chisholm,02:48:02,06:02:02,05:55:35,F50
2370,1609,Jean-Jacques,De Gorter,02:26:29,06:01:32,05:56:10,M40
2371,570,George,Hutchinson,02:26:30,06:01:32,05:56:11,MS
2372,1660,Faieza,Saleem,02:46:01,06:00:04,05:56:23,FS
2373,499,Toby,Slaney,02:34:01,06:02:49,05:56:34,M40
2374,514,Kevin,Brown,02:44:08,06:01:53,05:56:58,M50
2375,2067,Emy,Jones,02:39:16,06:00:23,05:57:07,FS
2376,944,Vivienne,Dow,02:39:16,06:00:24,05:57:08,F40
2377,130,Kathleen,Crissman,02:49:48,05:58:16,05:57:17,F60
2378,2807,Andy,Cramp,02:42:06,06:01:06,05:57:18,M50
2379,376,Manfred,Schabhuetl,02:43:08,06:00:51,05:57:21,M50
2380,1603,David,Scott,02:44:12,06:02:50,05:57:49,M40
2381,1098,Shona,Lewis,02:29:02,06:02:56,05:57:50,FS
2382,2068,Kyle,Mcburney,02:23:38,06:02:51,05:57:50,MS
2383,1164,Chris,Lewis,02:29:02,06:02:56,05:57:50,M40
2384,254,Karoly Ferenc,Baumann,02:35:45,06:02:25,05:57:55,M60
2385,1254,Theresa,Rollo,02:46:25,06:04:03,05:58:30,F50
2386,1811,Shaun,Mcbride,02:46:25,06:04:03,05:58:30,M40
2387,523,Elaine,Gibson,02:41:52,06:04:42,05:59:20,F40
2388,2382,Margaret,Earlie,02:41:53,06:04:42,05:59:20,F60
2389,126,Gary,Spradlin,02:49:24,06:06:18,05:59:58,M60
2390,823,Sarah Louise,Stephen,02:47:59,06:04:37,05:59:58,FS
2391,811,Frankie,Stewart,02:47:59,06:04:37,05:59:59,FS
2392,2679,Shanaka,Fonseka,02:29:12,06:02:02,06:00:00,M40
2393,1268,Jill,Henderson,02:40:50,06:04:28,06:00:06,FS
2394,3257,Susan,Sneddon,02:39:52,06:05:38,06:00:18,FS
2395,3335,Ann,Stephen,02:48:13,06:06:44,06:00:29,F40
2396,1552,Dwynwen,Hopcroft,02:41:19,06:05:15,06:01:15,FS
2397,2876,Karl,Arro,02:41:45,06:05:31,06:01:23,M40
2398,2540,Ashley,Patterson,02:47:04,06:02:51,06:01:41,FS
2399,3584,Gladys,Yelland,03:09:39,06:07:57,06:01:57,F40
2400,400,Kimiko,Seto,02:49:37,06:06:44,06:03:27,F70
2401,1577,Malcolm,Desira,02:49:37,06:11:34,06:05:17,M50
2402,1333,Gemma Madeleine,Hewett,02:39:17,06:12:00,06:05:47,FS
2403,1710,Sarah Louise,Hewett,02:39:17,06:12:00,06:05:47,FS
2404,1595,Ross,Goodman,02:48:43,06:12:08,06:06:07,M40
2405,1088,Anna,Brocklehurst,02:43:10,06:09:28,06:07:04,FS
2406,2022,Holly,Heaton,02:46:23,06:11:39,06:07:07,FS
2407,2182,Gillian,Drain,02:47:57,06:12:56,06:07:10,F40
2408,2422,Ian,Evans,02:46:36,06:07:43,06:07:43,M40
2409,2416,Tracy,Moore,02:55:32,06:15:04,06:08:40,FS
2410,3019,Nicola,Pope,02:44:32,06:15:17,06:08:57,FS
2411,1781,Joy,Verth,02:44:32,06:15:17,06:08:57,FS
2412,3540,Rebecca,Harrison,02:45:21,06:13:25,06:09:10,FS
2413,3402,Chris,Maher,02:43:07,06:16:31,06:10:17,M60
2414,2987,Caroline,Murdoch,02:43:46,06:14:09,06:11:19,FS
2415,1384,Mark,Midgley,02:35:39,06:14:41,06:12:12,M50
2416,2957,Claire,Mckay,02:37:40,06:20:56,06:14:41,FS
2417,2478,Katherine,Burke,02:43:11,06:20:56,06:15:24,F50
2418,407,Masako,Ishida,03:02:28,06:20:14,06:16:17,F60
2419,2485,Stuart,Dickson,02:31:48,06:20:56,06:16:55,MS
2420,398,Noriko,Sakota,03:04:47,06:20:10,06:16:55,F60
2421,586,Jacqueline,Findlay,02:46:15,06:23:30,06:17:13,FS
2422,722,Kristy,Wise,02:46:14,06:23:30,06:17:14,FS
2423,2945,Kim,Carey,02:51:00,06:21:49,06:18:30,F40
2424,421,Kerry,Thackeray,02:51:00,06:21:49,06:18:31,F40
2425,2733,Debbie,Vince,02:51:50,06:23:49,06:18:53,F50
2426,3290,Greig,Morrison,02:39:18,06:23:02,06:19:59,MS
2427,3528,Joe,Hunt,02:56:10,06:23:53,06:20:20,MS
2428,3529,Chloe,Gad,02:56:10,06:23:53,06:20:21,FS
2429,2638,Elspeth,Reid,02:57:59,06:24:36,06:20:26,F50
2430,1080,James,Diamond,02:51:31,06:29:36,06:23:24,M50
2431,2187,Craig,Anderson,02:36:41,06:30:46,06:25:13,MS
2432,680,Raymond,Garrett,02:50:45,06:29:14,06:25:15,M50
2433,2220,Laura,Watson,02:57:08,06:29:09,06:26:15,FS
2434,599,Anna,Jabesh,02:57:08,06:29:09,06:26:16,FS
2435,401,Katsuko,Arai,02:47:14,06:33:23,06:30:08,F70
2436,3566,John,O Connor,03:00:36,06:36:35,06:30:44,M60
2437,521,Heather,Kitt,02:51:56,06:37:09,06:31:45,FS
2438,1150,Lauren,Stanger,02:56:17,06:40:43,06:35:02,FS
2439,1740,Phil,Bellringer,02:56:18,06:40:46,06:35:05,MS
2440,1031,Mandy,Carpenter,03:00:31,06:42:27,06:36:16,F40
2441,100,Sheri,Nugent,02:47:49,06:40:29,06:36:18,F40
2442,1615,Pauline,Jones,02:56:48,06:42:47,06:36:45,F40
2443,2287,Anthony,Burgess,02:53:36,06:41:58,06:37:22,M50
2444,1767,Jim,Mitchell,02:46:41,06:44:30,06:38:54,M60
2445,3604,Gwen,Chalmers,02:57:57,06:41:54,06:39:34,F40
2446,125,Frances,Spradlin,03:01:18,06:46:14,06:39:54,F60
2447,399,Ichiji,Uda,03:08:12,06:41:35,06:40:16,M70
2448,3603,David,Johnston,03:02:59,06:47:48,06:41:21,MS
2449,3545,Kevin,Shearer,03:03:00,06:47:48,06:41:22,MS
2450,3207,Paul,Carr,03:02:59,06:47:48,06:41:22,MS
2451,1314,Linda,Muir,03:23:47,06:43:48,06:41:49,F50
2452,3457,Sandra,Curl,03:05:39,06:44:19,06:42:21,F40
2453,1582,Lynda,Johnston,02:46:55,06:49:09,06:44:58,FS
2454,3234,Sasha,Griffiths,03:04:28,06:52:39,06:46:46,FS
2455,3243,Morag,Wilson,03:09:32,06:48:20,06:47:58,F40
2456,453,Shane,Thompson,03:17:11,06:54:58,06:48:19,MS
2457,1866,Keith,Lee,03:17:12,06:54:58,06:48:20,M40
2458,1621,Lesley Anne,Young,03:13:00,06:56:32,06:50:10,F60
2459,2848,Zoe,Burman,02:53:37,06:56:06,06:51:33,FS
2460,3534,Kurt,Watson,02:49:06,06:56:08,06:52:06,MS
2461,3143,Steph,Brown,03:09:34,06:56:08,06:53:46,F40
2462,3119,Paul,Burman,02:58:12,06:56:06,06:56:06,MS
2463,991,Craig,Dobie,02:54:16,07:06:14,07:01:07,M40
2464,402,Akihiko,Takeda,03:30:40,07:10:33,07:09:05,M70
2465,1090,James,Bone,03:04:00,07:23:12,07:16:44,M60
2466,2583,Carlos,Bastidas,03:09:45,07:23:13,07:17:13,M50
2467,650,Vhairi,Davies,03:23:55,07:20:48,07:17:17,FS
2468,1735,Morven,Davies,03:23:55,07:20:48,07:17:17,FS
2469,2823,Rachel,Moore,02:56:14,07:21:29,07:17:50,FS
2470,2905,Phil,Moore,02:56:14,07:21:29,07:17:50,M40
2471,292,Gaetano,Giannetto,03:12:50,07:32:57,07:26:22,M60
2472,3587,Heike,Barlach,03:16:35,07:32:57,07:27:34,F40
2473,1503,Megan,Jones,02:42:29,07:36:24,07:30:51,FS
2474,2689,Gareth,Jones,N/A,07:36:24,07:30:51,M40
2475,1686,Maria,Angeles,03:12:40,07:44:57,07:41:53,FS
2476,105,Malcolm,Anderson,03:42:58,07:46:09,07:45:51,M50
2477,106,Lori,Brake,03:43:00,07:46:10,07:45:52,F40
2478,403,Takatoshi,Yoshino,03:53:40,08:27:23,08:24:05,M70
2479,3563,Javier,Adamez Cuevas,N/A,08:40:25,08:40:25,M40
2480,1966,Dianne,Duncan,N/A,08:40:25,08:40:25,F40
