position,bib,firstname,lastname,halftime,guntime,chiptime,category
2168,1448,JUSTIN,RIDLEY,N/A,04:58:25,04:55:57,MOPEN
2169,3690,SHERIL,LAWSON,N/A,04:58:28,04:52:54,F40+
2170,161,PAUL,GRIFFITHS,N/A,04:58:28,04:52:12,M40+
2171,2778,JULIE,CATHCART,N/A,04:58:30,04:55:35,FOPEN
2172,749,LINSAY,MILLER,N/A,04:58:30,04:55:35,FOPEN
2173,1228,JACK,KELLY,N/A,04:58:35,04:52:38,M40+
2174,3790,DEE,HENDRY,N/A,04:58:53,04:55:15,FOPEN
2175,2930,BILLY,CAMPBELL,N/A,04:58:57,04:57:55,M40+
2176,62,LUCY,BROOKS,N/A,04:59:02,04:55:44,FOPEN
2177,1994,JOHN,KIDD,N/A,04:59:04,04:52:40,M40+
2178,3457,MICHAEL,ROBERTS,N/A,04:59:06,04:52:46,MOPEN
2179,3466,NEIL,FOXCROFT,N/A,04:59:12,04:57:55,MOPEN
2180,1308,RUTH,KELLY,N/A,04:59:17,04:55:18,F40+
2181,532,ISOBELLE,GRANT,N/A,04:59:18,04:55:31,FOPEN
2182,2652,FEDERICA,BALDUCCI,N/A,04:59:24,04:56:26,F40+
2183,2105,WILLIAM,EDMONDSON,N/A,04:59:24,04:54:50,M50+
2184,1534,PAWEL,FOLFASINSKI,N/A,04:59:39,04:55:21,MOPEN
2185,2758,KEITH,PATERSON,N/A,04:59:41,04:57:49,MOPEN
2186,1473,BENOIT,POSTIC,N/A,04:59:41,04:58:26,MOPEN
2187,578,CEDRIC,DELAMADELEINE,N/A,04:59:45,04:53:17,M40+
2188,836,DIETER,HÜTTER,N/A,04:59:46,04:54:58,M50+
2189,2896,JAMES,HARDY,N/A,04:59:47,04:55:53,M40+
2190,1815,ANDREW,DAVY,N/A,04:59:50,04:55:54,MOPEN
2191,1519,ANTHONY,BEST,N/A,04:59:59,04:58:28,M40+
2192,1595,MICHAEL,PRIDGEON,N/A,05:00:05,04:58:08,MOPEN
2193,271,WILLIAM,MCDERMOTT,N/A,05:00:12,04:54:26,M50+
2194,1889,PETER,RIGNALL,N/A,05:00:16,04:54:00,MOPEN
2195,1150,CHAP,MIDDLETON,N/A,05:00:18,04:55:09,M50+
2196,1229,DAVID,KNOX,N/A,05:00:34,04:55:28,M40+
2197,1907,FRASER,BEATTIE,N/A,05:00:34,04:56:30,MOPEN
2198,1701,FAUSTO,CHICAS,N/A,05:00:45,04:56:03,M60+
2199,128,ALI,GILLIES,N/A,05:00:45,04:59:14,MOPEN
2200,122,KEVIN,DUFFUS,N/A,05:00:45,04:59:15,M40+
2201,2749,LINDA,QUINN,N/A,05:00:54,04:56:42,FOPEN
2202,2962,JOHN,ADDISON,N/A,05:01:06,04:54:24,M40+
2203,3178,JOHN,RUSSELL,N/A,05:01:11,04:56:22,M40+
2204,3281,VERA,RODRIGUES,N/A,05:01:13,04:56:01,F40+
2205,1413,CRAIG,STUART,N/A,05:01:19,04:56:02,MOPEN
2206,1506,KATIE CHARLOTTE,GODFREY,N/A,05:01:21,04:56:18,FOPEN
2207,1117,ANDREW,MCGILL,N/A,05:01:28,04:55:02,M50+
2208,2998,DANIEL,HENDRY,N/A,05:01:34,04:57:56,MOPEN
2209,1015,JEAN,HUGHES,N/A,05:01:44,04:54:36,F60+
2210,1869,JONATHAN,MALLABAR,N/A,05:01:46,04:59:57,M40+
2211,42,SARAH,GLOVER,N/A,05:01:56,04:55:37,FOPEN
2212,2349,MELDRUM,MACKENZIE,N/A,05:01:58,04:57:55,MOPEN
2213,1359,SIOBHAN,COOKE,N/A,05:01:59,04:57:32,FOPEN
2214,1360,NOEL,MILLER,N/A,05:01:59,04:57:32,MOPEN
2215,2414,KATHERINE,BLUM,N/A,05:02:03,04:56:36,FOPEN
2216,3376,AARON,GREIG,N/A,05:02:18,04:58:12,MOPEN
2217,3036,SHAUN,GREIG,N/A,05:02:21,04:55:49,M40+
2218,3447,GEORGE,BINDEMAN,N/A,05:02:24,05:00:31,MOPEN
2219,3895,DEREK,RETSON,N/A,05:02:34,04:55:53,M40+
2220,3305,ARTHUR,BALLANTYNE,N/A,05:02:37,05:01:04,M40+
2221,1554,HELEN,BACON,N/A,05:02:41,04:57:09,FOPEN
2222,1553,ALAN,BACON,N/A,05:02:41,04:57:09,MOPEN
2223,2953,MIKE,STRUTHERS,N/A,05:02:43,05:01:04,MOPEN
2224,3351,LEE,WINGATE,N/A,05:02:43,05:01:53,MOPEN
2225,1300,MICHELLE,STENSON,N/A,05:02:45,04:55:54,FOPEN
2226,830,KEVIN,STENSON,N/A,05:02:45,04:55:54,MOPEN
2227,1733,JOANNE,CAMPBELL,N/A,05:02:54,04:59:16,F40+
2228,1732,DEBORAH,DOHERTY,N/A,05:02:55,04:59:17,F40+
2229,27,COLIN,ROWLAND,N/A,05:03:10,05:00:19,M50+
2230,1484,SAMANTHA,NORTHCOTT,N/A,05:03:11,05:00:40,FOPEN
2231,744,NINA,FITZSIMONS,N/A,05:03:12,04:57:58,FOPEN
2232,55,PAUL,MCCLENAGHAN,N/A,05:03:12,04:59:21,M40+
2233,977,ALAN,BARNARD,N/A,05:03:15,04:57:32,MOPEN
2234,3679,ROLAND,HAEBERLI,N/A,05:03:16,04:56:47,M40+
2235,86,SHARON,ARINKOV,N/A,05:03:16,04:59:07,FOPEN
2236,1982,KATE,SERGEANT,N/A,05:03:19,05:03:11,F40+
2237,88,ANDY,TURNER,N/A,05:03:22,04:58:16,MOPEN
2238,87,PAUL,WILSON,N/A,05:03:22,04:58:16,MOPEN
2239,89,GARETH,WHITTLE,N/A,05:03:22,04:58:15,MOPEN
2240,2158,JENNIFER,COUNTER,N/A,05:03:29,04:57:41,FOPEN
2241,3546,RICHARD,PERRINS,N/A,05:03:32,04:57:19,MOPEN
2242,1615,RICHARD,MASON,N/A,05:03:33,04:57:20,MOPEN
2243,1291,HELEN,MUNRO,N/A,05:03:40,05:00:01,F50+
2244,2566,ALAN,HIDDLESTON,N/A,05:03:41,04:57:48,MOPEN
2245,3609,SANDRA,ROBERTSON,N/A,05:03:47,04:58:21,F50+
2246,3738,WOLFGANG,SCHLADITZ,N/A,05:03:49,05:00:36,M60+
2247,431,JENNIFER,CARPENTER,N/A,05:03:53,04:57:14,FOPEN
2248,1203,LINDSAY,WOODBURN,N/A,05:04:07,05:00:22,FOPEN
2249,1723,JAMES,KEEGANS,N/A,05:04:07,05:00:21,MOPEN
2250,1552,DARREL,SHAW,N/A,05:04:13,04:58:28,M40+
2251,2995,ANDREW,WEIR,N/A,05:04:20,04:58:23,MOPEN
2252,1325,DANIEL,ROBINSON,N/A,05:04:23,05:00:58,MOPEN
2253,3381,JAMES,DIAMOND,N/A,05:04:35,04:58:25,M50+
2254,650,ROS,FLEMING,N/A,05:04:49,05:00:47,F40+
2255,3146,JOHN,MAHER,N/A,05:05:07,04:59:42,MOPEN
2256,952,GILL,WELCH,N/A,05:05:15,04:58:19,F50+
2257,2662,MICHAEL,DYMOND,N/A,05:05:15,05:00:03,MOPEN
2258,2661,JOHN,FRASER,N/A,05:05:16,05:00:03,MOPEN
2259,826,CATHERINE,PATTERSON,N/A,05:05:22,04:58:50,F40+
2260,1685,MICHAEL ANTHONY,FAGAN,N/A,05:05:23,00:00:00,MOPEN
2261,1880,JACQUELINE,FREWIN,N/A,05:05:25,04:59:09,F50+
2262,2150,KRISTEN,DAVIES,N/A,05:05:27,04:59:52,FOPEN
2263,1593,DAVID,LUNT,N/A,05:05:29,05:01:19,M40+
2264,1165,GRAHAM,BOSWELL,N/A,05:05:33,04:59:31,M50+
2265,3662,KINGA,MISKIEWICZ,N/A,05:05:40,05:00:01,FOPEN
2266,474,GAVIN,KIDD,N/A,05:05:43,05:03:58,M40+
2267,1319,DOMINIQUE,MCLACHLAN,N/A,05:05:49,05:02:28,FOPEN
2268,2884,RACHAEL LORNA,JOHNSTONE,N/A,05:05:52,05:00:47,FOPEN
2269,1231,LOUISE,ALLISON,N/A,05:05:52,05:03:13,FOPEN
2270,1445,LOIS,SIMPSON,N/A,05:05:53,05:02:08,F40+
2271,1246,DEREK,WINTON,N/A,05:05:55,05:00:49,MOPEN
2272,1245,JOSEPH,MILLER,N/A,05:05:55,05:00:50,MOPEN
2273,2497,STEVE,FULLER,N/A,05:06:06,05:01:43,M50+
2274,2628,KAREN,HYSLOP,N/A,05:06:11,05:00:35,F40+
2275,2853,COLIN,HALL,N/A,05:06:13,05:01:41,MOPEN
2276,959,STUART,JOHNSTONE,N/A,05:06:15,05:02:33,M50+
2277,1583,MARK,DUFFY,N/A,05:06:24,04:59:55,M50+
2278,1757,KATIE,KEAN,N/A,05:06:27,05:00:43,FOPEN
2279,1535,LUCIE,CARTER,N/A,05:06:46,05:00:47,FOPEN
2280,1581,STEVEN,BATTENTI,N/A,05:06:47,05:00:48,M50+
2281,2107,GREGOR,DONOGHUE,N/A,05:06:48,05:04:01,MOPEN
2282,91,GAVIN,MCPHERSON,N/A,05:06:50,05:03:44,M40+
2283,3557,CORINNA,FROST,N/A,05:06:52,05:00:52,FOPEN
2284,1926,SARAH,REGH,N/A,05:06:55,05:04:10,FOPEN
2285,3597,TOMMY,KELLACHAN,N/A,05:07:07,05:02:42,MOPEN
2286,530,TIM,WATT,N/A,05:07:09,05:00:11,MOPEN
2287,1384,SAM,BUCKINGHAM,N/A,05:07:09,00:00:00,MOPEN
2288,1425,CHRIS,MACLEOD,N/A,05:07:19,05:05:55,MOPEN
2289,3246,CHARLENE,LITTLE,N/A,05:07:23,05:03:22,FOPEN
2290,1418,COURTNEY,NELSON,N/A,05:07:26,05:03:30,FOPEN
2291,3199,BRIAN,HADDOW,N/A,05:07:34,05:02:13,M40+
2292,2959,GRAEME,MCCABE,N/A,05:07:38,05:01:27,M40+
2293,1792,KRISTEN,BERNARD,N/A,05:07:45,05:03:07,F40+
2294,778,MICHAEL,JOHNSON,N/A,05:07:48,05:04:10,M40+
2295,1361,JAMIE,THOM,N/A,05:07:56,05:03:00,MOPEN
2296,1177,TREVOR,MCINTOSH,N/A,05:07:56,05:03:01,MOPEN
2297,1378,EMMA,WHYTE,N/A,05:07:57,05:03:01,FOPEN
2298,1164,CHERYL,BOSWELL,N/A,05:08:01,05:01:59,F50+
2299,2485,EDSON,SANCHES,N/A,05:08:01,05:07:38,M60+
2300,2283,ANDREW,CALDERWOOD,N/A,05:08:06,05:02:36,M50+
2301,354,HARRIET,LY,N/A,05:08:06,05:04:27,FOPEN
2302,1508,KARIN,VAN NUIL,N/A,05:08:12,05:05:24,F40+
2303,2864,ACELA,AMARASEKERA,N/A,05:08:14,05:03:17,MOPEN
2304,131,HELEN,FLEETWOOD,N/A,05:08:23,05:03:32,FOPEN
2305,378,MARIE,HIRST,N/A,05:08:28,05:01:57,F40+
2306,20,STACEY,NICOL,N/A,05:08:30,05:07:21,MOPEN
2307,3259,CHRISTINA,MAINKA,N/A,05:08:34,05:02:49,F40+
2308,725,GEORGINA,WARD,N/A,05:08:42,05:06:24,FOPEN
2309,3942,BARNABY,BLACK,N/A,05:08:44,05:05:40,M40+
2310,692,ANTHONY,CATLIN,N/A,05:08:52,05:03:05,MOPEN
2311,1407,KIERAN,CHAPLIN,N/A,05:08:58,05:03:23,MOPEN
2312,848,LEE,MOON,N/A,05:09:07,05:02:21,MOPEN
2313,121,WADI,GASHAU,N/A,05:09:19,05:04:12,FOPEN
2314,3048,TARA,BLACK,N/A,05:09:29,05:05:09,F40+
2315,3062,PHIL,MASTERSON,N/A,05:09:29,05:05:09,M60+
2316,17,FIONA,RENNIE,N/A,05:09:37,05:06:55,F50+
2317,2678,RICK,CAMPBELL,N/A,05:09:39,05:03:55,MOPEN
2318,2590,SAMANTHA,LEEMAN,N/A,05:09:39,05:03:43,FOPEN
2319,1879,KEVIN,BROWN,N/A,05:09:42,05:03:27,M50+
2320,888,TONY,O'ROURKE,N/A,05:09:54,05:04:59,MOPEN
2321,1305,JANE,OLIVER,N/A,05:09:57,05:05:11,F50+
2322,3490,DAVID,MCCONNACHIE,N/A,05:09:59,05:08:04,MOPEN
2323,2422,GILLIAN,SYKES,N/A,05:10:09,05:04:54,FOPEN
2324,221,GRAHAM,SINCLAIR,N/A,05:10:11,05:05:46,M60+
2325,3677,JOHN,MURDOCH,N/A,05:10:20,05:09:00,M40+
2326,2294,MATTHEW,MACDONALD,N/A,05:10:26,05:05:01,MOPEN
2327,3785,FIONA,CRAIG,N/A,05:10:26,05:05:24,F40+
2328,3570,JOHAN,ISRAELSSON,N/A,05:10:30,05:06:24,MOPEN
2329,1611,TIM,BRANDWOOD,N/A,05:10:32,05:08:14,MOPEN
2330,2102,NICKY,DUNCUMB,N/A,05:10:36,05:04:31,F50+
2331,2637,JAMES,BIRTLES,N/A,05:10:41,05:05:34,M40+
2332,2641,SCOTT,BUCHANAN,N/A,05:10:47,05:03:36,M40+
2333,688,MERIEL,WOODWARD,N/A,05:10:47,05:05:56,FOPEN
2334,764,GAIL,DORAN,N/A,05:10:50,05:04:24,F40+
2335,379,RICHARD,HIRST,N/A,05:10:52,05:04:20,M40+
2336,2784,MARK,PRICE,N/A,05:11:17,05:07:23,MOPEN
2337,1830,NICK,DILLON,N/A,05:11:18,05:05:16,M50+
2338,80,HELEN,EATON,N/A,05:11:31,05:08:59,F40+
2339,81,PAUL,MORTON,N/A,05:11:31,05:08:59,M50+
2340,250,SIMON,HEWITT,N/A,05:11:39,05:05:35,MOPEN
2341,1555,COLIN,RAMSAY,N/A,05:11:43,05:09:24,MOPEN
2342,1410,DUNCAN,HARWOOD,N/A,05:11:46,05:05:41,MOPEN
2343,109,JOHNNIE,GRAHAM,N/A,05:12:03,05:06:05,M60+
2344,1336,STEVE,WISE,N/A,05:12:12,05:06:21,M40+
2345,2402,SANDRA,WILSON,N/A,05:12:31,05:09:52,F50+
2346,3196,ADAM,GORDON,N/A,05:12:37,05:06:03,MOPEN
2347,3660,MERIKE,UTT,N/A,05:13:01,05:10:26,F50+
2348,110,NEIL,GRAHAM,N/A,05:13:02,05:07:05,M50+
2349,2832,KAREN,PENA,N/A,05:13:04,05:09:44,F40+
2350,2833,ALEX,BENAVENTE,N/A,05:13:05,05:09:45,MOPEN
2351,1903,SONYA,MAC,N/A,05:13:43,05:07:42,FOPEN
2352,2902,STANLEY,DUTHIE,N/A,05:13:46,05:07:47,M50+
2353,337,ANDREW,SHIRREFFS,N/A,05:13:50,05:07:37,M40+
2354,506,JOHN,MCCANN,N/A,05:13:56,05:07:37,M40+
2355,1560,LEEANNE,BARLOW,N/A,05:14:04,05:09:36,FOPEN
2356,1157,KIM,WEBSTER,N/A,05:14:20,05:07:45,FOPEN
2357,1273,PETER,LATHAM,N/A,05:14:21,05:10:53,M40+
2358,40,SHARON,ELLIS,N/A,05:14:26,05:10:13,FOPEN
2359,32,VICTORIA,ROBSON,N/A,05:14:27,05:09:25,FOPEN
2360,543,ALISON,MACBETH,N/A,05:14:29,05:09:08,F40+
2361,1952,ROB,SMITH,N/A,05:14:38,05:11:03,MOPEN
2362,3711,NOEL,CHESELDINE,N/A,05:14:41,05:10:21,M40+
2363,2972,GEORGE,GLEN,N/A,05:14:49,05:09:27,MOPEN
2364,3486,JONATHAN,MCGINTY,N/A,05:14:52,05:09:15,MOPEN
2365,3461,PAUL,MCGINTY,N/A,05:14:52,05:09:15,M50+
2366,3282,JUDY,RODRIGUES,N/A,05:14:53,05:09:41,F40+
2367,635,PAULINE,MCKILLOP,N/A,05:14:57,05:09:26,FOPEN
2368,3,CHRIS,MILLARD,N/A,05:15:08,05:09:23,M40+
2369,3149,ROBERT,MEIGHAN,N/A,05:15:18,05:10:25,M40+
2370,1014,JOAO EXPEDITO,CAMILO,N/A,05:15:52,05:12:26,M60+
2371,2946,MAUREEN,BLACK,N/A,05:15:56,05:10:47,F50+
2372,790,GARETH,JENKINS,N/A,05:16:00,05:11:31,M40+
2373,170,GARETH,TINDALL,N/A,05:16:04,05:10:42,MOPEN
2374,2214,JUAN,ORELLANA,N/A,05:16:10,05:11:27,M60+
2375,2361,DAVID,TILBURY,N/A,05:16:21,05:13:20,M50+
2376,780,SARAH,NASH,N/A,05:16:30,05:09:55,F40+
2377,3750,LOUISE,CARSON,N/A,05:16:34,05:10:10,FOPEN
2378,324,JOHN,RUSHFORTH,N/A,05:16:38,05:10:25,M60+
2379,2426,ALICE,HARRY,N/A,05:16:45,05:10:08,FOPEN
2380,1802,TIM,COOK,N/A,05:16:45,05:13:29,MOPEN
2381,2302,ALISON,MACLEAN,N/A,05:16:51,05:12:58,F50+
2382,370,SANDRA,ARMSTRONG,N/A,05:16:51,05:11:51,F50+
2383,845,RICHARD,BEADSWORTH,N/A,05:16:52,05:13:56,M40+
2384,3602,LESLEY,MARSHALL,N/A,05:16:56,05:12:07,FOPEN
2385,2699,GRAHAM,DUNCAN,N/A,05:16:56,05:10:18,M50+
2386,1962,HIRAM,DUNN,N/A,05:17:02,05:14:22,MOPEN
2387,912,CAROL,LE CARPENTIER,N/A,05:17:12,05:12:08,F40+
2388,3835,LUIS JOEL,PEREZ,N/A,05:17:13,05:14:46,M60+
2389,804,ELISHA,LETLEY,N/A,05:17:29,05:10:57,F40+
2390,947,JO-ANNE,HALL,N/A,05:17:29,05:10:59,FOPEN
2391,2888,AMANDA,CHARLES,N/A,05:17:34,05:11:38,F40+
2392,3713,JANNE,ELORANTA,N/A,05:17:35,05:11:00,M40+
2393,852,JIM,MCAULEY,N/A,05:17:42,05:13:07,M40+
2394,649,HELEN,MARTIN,N/A,05:17:51,05:11:44,F50+
2395,1735,SILVIA,CATALAN,N/A,05:18:13,05:13:29,F40+
2396,1296,ROBERTA,KERR,N/A,05:18:25,05:13:10,F40+
2397,1501,KIRSTIN,MCQUILLAN,N/A,05:18:27,05:11:51,F40+
2398,2655,RONNIE,MUTCH,N/A,05:18:33,05:12:55,MOPEN
2399,2490,TONY,MCCABE,N/A,05:18:44,05:14:47,M40+
2400,2606,TOM,WALLACE,N/A,05:18:47,05:14:27,M50+
2401,1192,DAWN,HART,N/A,05:18:53,05:12:14,FOPEN
2402,2012,CLAIRE,MURRAY,N/A,05:19:12,05:12:00,FOPEN
2403,615,MARK,POWELL,N/A,05:19:40,05:16:54,MOPEN
2404,762,SARAH,ROBINSON,N/A,05:19:48,05:13:22,F40+
2405,1826,JENNIFER,TAYLOR,N/A,05:19:48,05:15:36,FOPEN
2406,1403,KASIA,BAILEY,N/A,05:19:52,05:14:25,FOPEN
2407,256,GRAHAM,MCILROY,N/A,05:19:57,05:15:03,MOPEN
2408,2419,GAVIN,BLACK,N/A,05:20:00,05:17:24,MOPEN
2409,1643,ANDREW,STOTHARD,N/A,05:20:27,05:14:08,MOPEN
2410,1335,ANDREW,KILGOUR,N/A,05:20:49,05:14:16,MOPEN
2411,399,CRAIG,SMITH,N/A,05:20:50,05:20:16,MOPEN
2412,930,ALEXANDRA,FOSTER,N/A,05:20:51,05:15:25,F40+
2413,3356,MIHAELA,TOMESCU,N/A,05:20:56,05:13:57,FOPEN
2414,1547,LESLEY,PHILLIPS,N/A,05:21:01,05:18:16,F40+
2415,1274,ANDREAS,ARIDAS,N/A,05:21:28,05:18:33,MOPEN
2416,627,ROSS,BANKHEAD,N/A,05:21:28,05:15:10,MOPEN
2417,626,KENNY,IRELAND,N/A,05:21:29,05:15:10,M40+
2418,3097,ALISON,MITCHELL,N/A,05:21:51,05:15:37,F40+
2419,286,JOHN,MORRIS,N/A,05:21:52,05:17:39,M60+
2420,149,ANDREW,MACAUSLAND,N/A,05:22:02,05:15:34,M50+
2421,3455,ANITA,NICOL,N/A,05:22:17,05:16:08,F40+
2422,3089,JAMIE,HAUGH,N/A,05:22:21,05:15:08,MOPEN
2423,2544,LORRAINE,CASKIE,N/A,05:22:47,05:19:56,F50+
2424,2776,JANE,MANWARING,N/A,05:22:52,05:15:51,FOPEN
2425,1498,GENEVIEVE,TURNER-CHIASSON,N/A,05:23:06,05:17:55,FOPEN
2426,550,FIONA,O'DONOVAN,N/A,05:23:12,05:17:13,F40+
2427,2743,MARY,DAVIES,N/A,05:23:15,05:17:09,F60+
2428,1844,CATHERINE,GORDON,N/A,05:23:24,05:19:56,FOPEN
2429,878,CHARLYN,MANALO,N/A,05:23:29,05:18:30,FOPEN
2430,879,BRIAN,ANDERSON,N/A,05:23:31,05:18:31,MOPEN
2431,3139,EMMA,THOMSON,N/A,05:23:52,05:17:11,F40+
2432,387,NAN,MOLLISON,N/A,05:23:53,05:21:10,F50+
2433,850,JOHN,TURNER,N/A,05:23:55,05:20:59,M40+
2434,2745,ALTON,FINDLAY,N/A,05:23:59,05:19:32,MOPEN
2435,559,MATTHEW,OTTAWAY,N/A,05:24:02,05:17:48,M40+
2436,264,PAULA,JONES,N/A,05:24:08,05:18:25,F40+
2437,371,OWAIN,JONES,N/A,05:24:15,05:17:30,MOPEN
2438,2014,KATE,LESLIE,N/A,05:24:20,05:18:05,FOPEN
2439,3588,ANGUS,DRUMMOND,N/A,05:24:22,05:17:41,M50+
2440,696,ROBERT,SCHOLES,N/A,05:24:25,05:19:42,MOPEN
2441,892,SCOTT,WHITEHOUSE,N/A,05:24:28,05:19:27,MOPEN
2442,2914,DAVIN,GRITTI,N/A,05:24:33,05:19:02,MOPEN
2443,686,SHONA,PURVES,N/A,05:24:40,05:19:50,FOPEN
2444,3015,AGATA,MIKO?AJCZYK,N/A,05:24:59,05:20:45,FOPEN
2445,2904,MALCOLM,QUINN,N/A,05:25:01,05:18:50,M50+
2446,1589,CAROL,MORLEY,N/A,05:25:20,05:20:54,F40+
2447,1569,RICHARD,STARKEY,N/A,05:25:20,05:20:55,M40+
2448,3082,DEREK,PATERSON,N/A,05:25:24,05:21:28,MOPEN
2449,3782,CHRISTOPHER,FARREN,N/A,05:25:26,05:20:15,M40+
2450,3783,KIM,FARREN,N/A,05:25:26,05:20:15,F40+
2451,2798,KIRSTY,FORBES KEBELL,N/A,05:25:33,05:19:36,FOPEN
2452,266,STEPHANIE,ADLINTON,N/A,05:25:38,05:23:02,FOPEN
2453,3771,EMMA,BOYLE,N/A,05:25:40,05:19:39,FOPEN
2454,993,NATALIE,ELLA,N/A,05:25:40,05:19:40,FOPEN
2455,1636,ERICA,MORGAN,N/A,05:25:43,05:20:38,FOPEN
2456,2520,ROZ,WILSON,N/A,05:25:46,05:20:54,F40+
2457,2694,ALAN,GLYNN,N/A,05:25:53,05:22:49,MOPEN
2458,22,PHILIP,ELDERTON,N/A,05:25:55,05:20:17,MOPEN
2459,1436,LUCIEN,LECLERCQ,N/A,05:25:56,05:23:09,M60+
2460,3724,BARBARA,HILFERTY,N/A,05:25:56,05:20:06,F50+
2461,425,JOEY,WILSON,N/A,05:26:04,05:21:07,F40+
2462,929,ROBERT,ARTHUR,N/A,05:26:31,05:22:05,M40+
2463,28,COLIN,TIPPING,N/A,05:26:44,05:20:17,M60+
2464,2457,STUART,RICHARDS,N/A,05:27:01,05:20:53,MOPEN
2465,3781,BEN,CROSS,N/A,05:27:15,05:21:54,MOPEN
2466,3408,HILARY,SHAW,N/A,05:27:23,05:22:33,F50+
2467,3409,ERIN,SHAW,N/A,05:27:23,05:22:33,FOPEN
2468,2760,KERRY,STANGER,N/A,05:27:50,05:22:09,F40+
2469,739,STEVEN,MCMENEMY,N/A,05:28:04,05:24:59,M40+
2470,2365,STEPHEN,SLEVIN,N/A,05:28:16,05:25:11,M40+
2471,843,LIOSLIATH,MCGILCHRIST,N/A,05:28:17,05:22:15,FOPEN
2472,3050,JOHN,AMOS,N/A,05:28:29,05:22:59,M40+
2473,3092,KITTY,BYRNE,N/A,05:28:34,05:23:50,FOPEN
2474,2602,LEE,SIMPSON,N/A,05:28:38,05:23:46,M40+
2475,1030,MARC,HOPKINS,N/A,05:28:45,05:22:52,M40+
2476,3726,WILLIAM,MARSHALL,N/A,05:29:07,05:22:19,MOPEN
2477,3373,ROBERT,FULLARD,N/A,05:29:07,05:23:46,MOPEN
2478,494,PAULA,CARLIN,N/A,05:29:26,05:24:10,FOPEN
2479,1753,SIMON,BUNTING,N/A,05:29:29,05:24:53,M40+
2480,1248,KRIS,BROWN,N/A,05:29:44,05:23:18,MOPEN
2481,1249,MARTIN,DEANS,N/A,05:29:44,05:23:19,MOPEN
2482,634,SCOTT,SNEDDON,N/A,05:30:12,05:25:55,MOPEN
2483,521,EMANUEL,GONZALEZ FLORES,N/A,05:30:15,05:26:23,MOPEN
2484,2003,ALASTAIR,WRIGHT,N/A,05:30:25,05:25:03,M50+
2485,2002,MARGARET,WRIGHT,N/A,05:30:25,05:25:03,F50+
2486,2024,ANIÉLE,VILJOEN-STEELE,N/A,05:30:41,05:25:55,FOPEN
2487,3279,DOUGLAS,FRASER-PITT,N/A,05:30:57,05:25:31,MOPEN
2488,2822,NICOLA,YOUNG,N/A,05:31:06,05:24:31,FOPEN
2489,1832,JEMMA,JOPP,N/A,05:31:06,05:25:35,FOPEN
2490,2973,ARTHUR,GRIBBIN,N/A,05:31:18,05:27:11,M40+
2491,3265,STEVEN,ALLAN,N/A,05:31:18,05:26:52,MOPEN
2492,433,DAVID,GATHERUM,N/A,05:31:23,05:25:49,M40+
2493,432,JACK,FORSYTH,N/A,05:31:23,05:25:50,M50+
2494,2044,COLIN,VANCE,N/A,05:31:50,05:25:15,MOPEN
2495,963,RHONA,MACLEOD-GARRAD,N/A,05:32:01,05:25:58,F40+
2496,2671,KAREN,REED,N/A,05:32:09,05:25:16,F40+
2497,1141,EUAN,NORMANSELL,N/A,05:32:16,05:27:14,MOPEN
2498,1563,DENNIS,STEPHAN,N/A,05:32:21,05:25:53,MOPEN
2499,1562,VANESSA,BEST,N/A,05:32:21,05:25:53,FOPEN
2500,2392,JEREMY,OSBORNE,N/A,05:32:27,05:26:47,M50+
2501,2393,MICHELE,OSBORNE,N/A,05:32:27,05:26:47,F50+
2502,3669,RICHARD,VROOM,N/A,05:32:30,05:31:07,M60+
2503,1935,MARIANN,NISSAS-OLLI,N/A,05:32:40,05:31:45,F60+
2504,155,RICHARD,MARTIN,N/A,05:32:58,05:26:54,MOPEN
2505,90,SHARON,PARKIN,N/A,05:33:49,05:28:09,F40+
2506,3257,MARK,MCCORMICK,N/A,05:34:18,05:29:38,M40+
2507,2114,KELLIE,LEE,N/A,05:34:23,05:28:30,F40+
2508,1722,CIONA,AL-GHARABALLY,N/A,05:34:35,05:28:54,FOPEN
2509,178,FRANK,GILLAM,N/A,05:34:42,05:28:42,M40+
2510,2042,MALCOLM,BAKER,N/A,05:34:57,05:28:54,MOPEN
2511,1276,MARY,TOWNS,N/A,05:34:59,05:28:34,F40+
2512,3585,MARGARET,SMITH,N/A,05:35:08,05:28:56,F40+
2513,3796,MARK,FLANNIGAN,N/A,05:35:14,05:30:15,MOPEN
2514,3801,GEORDIE,OGILVIE,N/A,05:35:14,05:30:14,MOPEN
2515,3427,PAUL,HOULDING,N/A,05:35:20,05:28:36,M40+
2516,2646,ALAN,BURRELL,N/A,05:35:21,05:32:47,MOPEN
2517,129,KIRSTEEN,MITCHELL,N/A,05:35:21,05:30:25,F40+
2518,1533,RUTH,ARKLESS,N/A,05:35:25,05:29:35,FOPEN
2519,1531,STUART,KEY,N/A,05:35:25,05:29:35,MOPEN
2520,2249,JEN,DOOLE,N/A,05:35:41,05:30:23,FOPEN
2521,1978,JILLIAN,LEEMAN,N/A,05:35:59,05:30:03,F40+
2522,2358,SHIRLEY,BROWN,N/A,05:36:33,05:34:31,FOPEN
2523,652,CLARE,WILSON,N/A,05:36:35,05:29:59,FOPEN
2524,1783,RICHARD,RAW,N/A,05:36:35,05:30:04,MOPEN
2525,680,ALYSON,SHAW,N/A,05:36:36,05:30:01,F40+
