Lochness marathon,03/10/2010,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
2478,4013,Shona,Farrell,N/A,N/A,06:46:40,FOPEN
2479,1472,Lee,Haley,N/A,N/A,06:49:31,M40+
2480,2087,Natalie,Boyce,N/A,N/A,06:51:08,FOPEN
2481,2026,Morag,maciver,N/A,N/A,06:51:09,F35+
2482,3853,Craig,Hutton,N/A,N/A,06:52:58,MOPEN
2483,3837,Elona,Kokoneshi,N/A,N/A,06:52:59,FOPEN
2484,3390,Nicola,Cameron,N/A,N/A,06:53:18,FOPEN
2485,1391,Sirkka,Backanda,N/A,N/A,06:56:17,F55+
2486,472,John,Battershall,N/A,N/A,06:57:18,M40+
2487,470,Amanda,Hemingway,N/A,N/A,06:57:19,F35+
2488,582,Julian,Wenyon,N/A,N/A,06:57:37,MOPEN
2489,3570,Carole,Mathieson,N/A,N/A,07:02:25,F35+
2490,1470,Dougie,Bogie,N/A,N/A,07:04:02,M40+
2491,1975,Bertel,Lindell,N/A,N/A,07:12:07,M50+
2492,3407,Elaine,Cameron,N/A,N/A,07:48:18,FOPEN
2493,3388,Liz,Proudlock,N/A,N/A,07:48:18,F35+
2494,3608,Nikki,Hill,N/A,N/A,07:55:32,FOPEN
2495,3607,Kayleigh,Devlin,N/A,N/A,07:55:34,FOPEN
DNF,1566,Stephen,Wood,N/A,N/A,00:00:00,M40+
DNF,1794,Kirsten,Blackie,N/A,N/A,00:00:00,FOPEN
DNF,3935,Adrian,Leach,N/A,N/A,00:00:00,M40+
DNF,2473,Kevin,Mathie,N/A,N/A,00:00:00,MOPEN
DNF,64,Michelle,Grimmer,N/A,N/A,00:00:00,FOPEN
DNF,1986,Jo,Ellis,N/A,N/A,00:00:00,F45+
DNF,3796,Isla,MacLeod,N/A,N/A,00:00:00,FOPEN
DNF,3215,Julie,McElhinney,N/A,N/A,00:00:00,FOPEN
DNF,4018,Jamie,Irvine,N/A,N/A,00:00:00,MOPEN
DNF,2526,Graeme,Watson,N/A,N/A,00:00:00,MOPEN
DNF,3046,Lee,Smith,N/A,N/A,00:00:00,MOPEN
DNF,797,Joanna,Westrope,N/A,N/A,00:00:00,F35+
DNF,1671,Tony,Crook,N/A,N/A,00:00:00,M40+
DNF,1059,Mark,macgillivray,N/A,N/A,00:00:00,MOPEN
DNF,965,Mike,Scholes,N/A,N/A,00:00:00,M50+
DNF,4024,Madeleine,Tooley,N/A,N/A,00:00:00,FOPEN
DNF,1486,Martyn,Kellaway,N/A,N/A,00:00:00,M50+
DNF,583,Simon,Gould,N/A,N/A,00:00:00,MOPEN
DNF,2534,Sarah,Cullen,N/A,N/A,00:00:00,FOPEN
DNF,1812,Stephen,Leask,N/A,N/A,00:00:00,M40+
DNF,1586,Alex,Best,N/A,N/A,00:00:00,MOPEN
DNF,2774,Alan,Williamson,N/A,N/A,00:00:00,MOPEN
DNF,2523,Nigel,Wilson,N/A,N/A,00:00:00,M50+
DNF,2949,George,Campbell,N/A,N/A,00:00:00,M40+
DNF,2068,Catherine,Beadle,N/A,N/A,00:00:00,FOPEN
DNF,1511,David,Wakeford,N/A,N/A,00:00:00,MOPEN
DNF,2778,Paul,Northern,N/A,N/A,00:00:00,M40+
DNF,1308,Kevin,O'Reilly,N/A,N/A,00:00:00,M50+
DNF,1261,John,O'Sullivan,N/A,N/A,00:00:00,M40+
DNF,1655,Rebecca,Snarey,N/A,N/A,00:00:00,FOPEN
DNF,1672,Ellen,Saville,N/A,N/A,00:00:00,F45+
DNF,2686,David,MacRae,N/A,N/A,00:00:00,MOPEN
DNF,2418,Nick,Belton,N/A,N/A,00:00:00,MOPEN
DNF,2104,Susan,Logan,N/A,N/A,00:00:00,FOPEN
DNF,3457,David,McDonald,N/A,N/A,00:00:00,M50+
DNF,815,Noreen,Haggerty,N/A,N/A,00:00:00,F35+
DNF,2576,Alan,Campbell,N/A,N/A,00:00:00,M50+
DNF,226,Sheila,Hannah,N/A,N/A,00:00:00,F55+
DNF,518,Rhona,Grant,N/A,N/A,00:00:00,FOPEN
