Lochness marathon,27/09/2015,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
2326,1973,Jen,Jacklin,02:40:43,06:05:32,06:01:13,FS
2327,1026,James,Gavin,02:35:30,06:06:09,06:02:29,M40
2328,3550,Ronald S,Maclurg,02:54:08,06:07:54,06:02:59,M60
2329,3269,Víctor Manuel,Argandoña Quicaño,02:41:47,06:09:15,06:03:13,MS
2330,2865,Paul,Adams,02:45:40,06:08:26,06:04:02,M60
2331,3078,Lee,Winson,02:32:12,06:09:55,06:04:36,M40
2332,24,Heidi,Griffiths,02:59:25,06:09:50,06:04:49,F40
2333,1643,Anna,Wallberg,02:50:41,06:07:04,06:05:04,FS
2334,1297,Marcia,Edwards,02:42:24,06:09:32,06:05:17,F50
2335,2109,Kirsty,Byers,02:39:50,06:11:17,06:05:46,FS
2336,647,Jody,Studney,02:40:36,06:09:09,06:05:53,F40
2337,10,Aaron,Grimwood,02:38:11,06:10:43,06:05:56,MS
2338,1220,Sarah,Grimwood,02:38:11,06:10:43,06:05:56,FS
2339,2980,Trisha,Arnold,02:39:40,06:11:24,06:06:21,F60
2340,1143,Catherine,Harris,02:44:18,06:11:03,06:06:22,F50
2341,361,Clifford,Tucker,02:26:42,06:09:48,06:06:25,M70
2342,1234,Rajpal,Gujral,02:39:53,06:11:24,06:06:34,MS
2343,2279,Jeroen,Postma,02:36:27,06:07:41,06:06:51,M40
2344,3506,Andrea,Anderson,02:39:27,06:11:24,06:07:20,F40
2345,3067,Mary,Ramsay,02:45:16,06:11:38,06:07:41,FS
2346,3162,Hannah,Bardell,02:52:57,06:13:48,06:08:11,FS
2347,2864,Susan,Adams,02:50:02,06:13:08,06:08:44,F60
2348,364,Ekkehard,Treupel,02:53:04,06:14:47,06:09:12,M40
2349,365,Wilhelm,Sylvia,02:53:09,06:14:47,06:09:12,F40
2350,1792,Wendy,Bellaris,02:49:57,06:10:16,06:09:26,F70
2351,2094,Iain,Wilson,02:46:40,06:14:12,06:09:26,M50
2352,324,Nigel,Abraham,02:42:49,06:15:10,06:11:08,MS
2353,1201,Juergen,Biallas,02:56:18,06:15:02,06:12:23,M60
2354,3013,Gillian,Drain,02:50:10,06:16:51,06:12:23,FS
2355,702,Jen,Mitchell,02:54:46,06:17:45,06:12:27,FS
2356,126,Jim,Robertson,03:03:05,06:17:39,06:12:37,M60
2357,127,Gill,Robertson,03:03:05,06:17:39,06:12:38,F40
2358,1053,Nicole,Jefford,02:53:30,06:19:09,06:13:45,FS
2359,1651,Jennifer,Macdonald,02:43:26,06:20:30,06:16:04,FS
2360,1406,Debbie,Harris,03:00:18,06:21:15,06:16:13,F40
2361,1400,Julie,Gordon,03:00:18,06:21:15,06:16:13,F40
2362,1367,Mandy,Strang,03:00:32,06:21:57,06:16:55,F50
2363,1401,Susan,Thornton,03:00:34,06:21:57,06:16:56,FS
2364,415,Fiona,Anderson,02:52:20,06:22:10,06:17:17,F40
2365,414,Helen,Hill,02:52:03,06:22:10,06:17:17,F50
2366,2180,John,Monaghan,02:16:48,06:23:53,06:17:51,M40
2367,1968,Tommy,Smart,02:56:04,06:23:34,06:18:10,MS
2368,1507,Neil,Sandison,02:44:35,06:25:25,06:20:08,M50
2369,808,Carol,Johnson,03:04:59,06:28:32,06:23:28,F50
2370,2473,Mags,Doyle,03:05:01,06:28:32,06:23:30,F50
2371,1610,Lorna,Copland,02:52:10,06:29:19,06:23:39,FS
2372,1991,Ross,Duguid,02:48:03,06:29:03,06:24:14,MS
2373,3001,Diane,Davidson,02:49:07,06:29:37,06:24:26,F40
2374,3010,Claire-Louise,Beattie,02:49:04,06:29:37,06:24:26,F40
2375,3335,Marsha,White,02:59:20,06:30:02,06:24:37,F60
2376,1454,Florence,Fisher,03:05:00,06:29:44,06:24:54,FS
2377,932,Tim,Moyle,02:46:15,06:29:27,06:25:06,M40
2378,504,Saskia,Stemerdink,02:45:54,06:29:23,06:27:38,F40
2379,2606,Erica,Franklin,02:58:09,06:32:06,06:27:50,FS
2380,119,Jackie,Verner,02:52:27,06:33:44,06:28:52,F40
2381,3231,Ross,Goodman,02:57:42,06:34:58,06:31:14,M40
2382,465,Graham,Khanna,03:00:33,06:35:34,06:32:03,M40
2383,661,Paula,Osullivan,03:07:37,06:39:42,06:34:36,F40
2384,202,Joan,Marsans,02:54:58,06:40:35,06:35:34,M50
2385,3140,Asha,Yasotornrat,02:48:52,06:40:50,06:36:11,FS
2386,1758,Kirsten,Griffiths,02:42:13,06:44:01,06:39:08,FS
2387,1931,Steven,Smart,02:44:40,06:43:58,06:39:22,MS
2388,2492,Paul,Cleaver Bell,02:44:44,06:43:59,06:39:22,MS
2389,595,Amanda,Lawrence,02:47:03,06:47:42,06:42:48,FS
2390,60,Kevin,Milligan,04:20:00,06:49:48,06:44:01,MS
2391,663,Sarah,Kilmartin,03:07:37,06:49:18,06:44:12,F40
2392,514,Carol,Brown,02:57:34,06:50:39,06:47:14,FS
2393,1056,Seona,Macdonald,02:58:18,06:55:10,06:49:51,F40
2394,2360,Shona,Raitt,02:52:51,06:55:10,06:49:54,F50
2395,2667,Emma,Thomson,03:18:58,06:56:49,06:51:09,F40
2396,2665,Maighread,Moran,N/A,06:56:49,06:51:09,F40
2397,2666,Liz,Burns,03:19:00,06:56:49,06:51:10,F40
2398,2781,Daniel,Taylor,02:50:17,07:00:48,06:55:37,MS
2399,2782,Rachel,Duffey,02:50:17,07:00:48,06:55:37,FS
2400,195,Allen,Tew,02:54:26,06:55:56,06:55:47,MS
2401,1296,Michael,Curtis,03:01:08,07:01:52,06:57:13,M40
2402,1295,Dee,Guyver,03:01:11,07:01:53,06:57:13,F40
2403,1434,Rebecca,Greenwood,03:16:36,07:03:07,06:58:04,F40
2404,1135,Sylvaine,Clegg,03:18:05,07:04:43,06:59:52,F70
2405,1710,Joselin,Duerr,03:10:45,07:06:39,07:01:03,FS
2406,1709,Jacquelin,Duerr,03:10:46,07:06:39,07:01:03,FS
2407,1708,Rebecca,Held,03:10:46,07:06:39,07:01:03,F60
2408,276,Lesley Anne,Young,03:12:34,07:07:58,07:02:36,F60
2409,764,Gwen,Bolton,03:08:02,07:08:21,07:02:57,F50
2410,3157,Joanne,Pinkerto,03:11:50,07:08:21,07:07:06,F40
2411,970,Kate,Hook,03:11:44,07:24:56,07:19:51,FS
2412,2641,Ian,Darroch,03:29:21,07:27:25,07:22:35,M50
2413,3122,Gemma,Adam,03:27:17,08:13:00,08:08:32,FS
2413,1682,Michael,Waters,03:10:12,07:28:12,07:24:19,M60
2414,1857,Sophie,Ponter,02:57:10,07:31:51,07:27:34,FS
2415,934,Tracy,O'Neill,03:24:54,07:35:38,07:30:31,FS
2416,1181,Chris,Milne,03:24:50,07:35:38,07:30:31,M40
2417,2075,Karen,Fisher,03:47:27,07:39:42,07:34:04,F40
2418,1223,Stephen,Roper,03:38:51,07:39:26,07:34:29,M70
2419,116,Carol,Wilson,03:26:28,07:41:01,07:35:44,F40
2420,84,Jackie,Lindon,03:12:03,07:55:54,07:51:26,F40
2421,545,Kate,Knight,03:33:07,07:56:26,07:52:58,F50
2422,56,Tracey-Anne,West,04:15:43,08:16:22,08:10:34,F40
DNF,652,Rebecca,Norris,N/A,N/A,00:00:00,F40
DNF,821,Nicholas,Brown,N/A,N/A,00:00:00,M40
DNF,854,Karen,Campbell,N/A,N/A,00:00:00,F40
DNF,881,Carla,Serginson,N/A,N/A,00:00:00,FS
DNF,1299,Folkert,Jellesma,N/A,N/A,00:00:00,M40
DNF,1379,Paul,Little,N/A,N/A,00:00:00,MS
DNF,1464,Karen,Capewell,N/A,N/A,00:00:00,F40
DNF,1537,Siobhan,Curtis,N/A,N/A,00:00:00,FS
DNF,2305,Kevin,Doohan,N/A,N/A,00:00:00,M40
DNF,2728,Lauren,Crilley,N/A,N/A,00:00:00,FS
DNF,3362,Aedin,Abbott,N/A,N/A,00:00:00,FS
DNF,3464,James,Young,N/A,N/A,00:00:00,MS
DNF,80,Kevin,Brown,N/A,N/A,00:00:00,M50
DNF,435,Samantha,Goff,N/A,N/A,00:00:00,F40
