position,bib,firstname,lastname,halftime,guntime,chiptime,category
2105,2358,Bernadette,Greene,02:09:10,04:59:21,04:57:41,Mara-F50
2106,1898,David,Anderson,02:18:48,05:03:59,04:57:44,Mara-M40
2107,114,Caroline,Holt,02:21:46,05:00:58,04:57:52,Mara-F50
2108,1650,Ben,Morton,02:05:58,05:01:38,04:57:57,Mara-M40
2109,3426,Peter,Kenny,02:14:56,05:00:14,04:57:57,Mara-M60
2110,532,Jasmin,Donnelly,02:20:54,05:02:41,04:58:21,Mara-FS
2111,3804,James,Roberts,02:05:26,05:00:35,04:58:23,Mara-M50
2112,2993,Sheila,Gregson,02:08:28,05:01:55,04:58:25,Mara-FS
2113,2916,Scott,Stables,02:08:28,05:01:55,04:58:26,Mara-MS
2114,3920,Shirley,Anderson,02:20:29,05:02:16,04:58:27,Mara-F40
2115,2960,Helena,Bryce,02:17:49,05:02:23,04:58:28,Mara-F50
2116,1420,Graham,Hunter,02:19:15,05:01:30,04:58:34,Mara-MS
2117,1653,Gillian,Bain,02:26:19,05:04:55,04:58:41,Mara-F40
2118,2543,Aileen,Rennie,02:10:21,05:04:01,04:58:47,Mara-F50
2119,542,Cynthia,Duncan,02:10:33,05:04:01,04:58:48,Mara-F50
2120,1908,Marie-Jeanne,Kergoat,02:14:38,05:02:12,04:58:49,Mara-F60
2121,2593,Innes,Jamieson,02:24:03,05:05:00,04:58:50,Mara-MS
2122,3838,Angus,Macleod,02:00:30,05:00:39,04:58:56,Mara-M40
2123,741,Matthew,McDonald,02:10:15,05:04:46,04:59:00,Mara-MS
2124,2381,Sarah,Howell,02:18:36,05:00:57,04:59:01,Mara-F40
2125,2520,Michelle,Kirkbright,02:13:26,05:04:10,04:59:03,Mara-F40
2126,823,Brian,Duguid,02:04:06,05:02:35,04:59:05,Mara-M50
2127,163,Alexis,Davidson,02:22:58,05:04:59,04:59:14,Mara-M60
2128,1303,Jill,Bennett,02:15:35,05:03:54,04:59:14,Mara-F40
2129,544,Vicki,McCardle,02:18:58,05:02:49,04:59:20,Mara-F40
2130,971,Isaac,Rushforth,02:00:48,05:00:51,04:59:21,Mara-MS
2131,3454,Kevin,Turner,02:19:58,05:04:53,04:59:21,Mara-M40
2132,3812,Stefan,Larder,02:13:12,05:02:38,04:59:28,Mara-MS
2133,1113,wayne,sutton,02:13:23,05:01:56,04:59:34,Mara-M40
2134,1708,Alistair,Clark,02:01:17,05:02:03,04:59:36,Mara-MS
2135,3485,Jamie,Edwards,02:19:04,05:02:59,04:59:37,Mara-MS
2136,841,Linda,Clark,02:16:05,05:04:12,04:59:38,Mara-FS
2137,2124,Yasmin,Gooch,02:23:13,05:05:09,04:59:38,Mara-FS
2138,2241,Doreen,Sams,02:16:55,05:02:50,04:59:39,Mara-F50
2139,1854,Linda,Connell,02:09:33,05:01:10,04:59:44,Mara-F40
2140,3404,,,02:15:58,05:04:14,04:59:50,Mara-MS
2141,628,Claire,Bunting,02:21:54,05:01:42,04:59:54,Mara-FS
2142,1388,Sarah,Newton,02:20:02,05:05:20,04:59:57,Mara-FS
2143,2610,SHANNON,OUELLETTE,02:21:36,05:02:26,05:00:00,Mara-F40
2144,3732,Lesley,Fraser,02:20:05,05:05:34,05:00:08,Mara-FS
2145,3744,Fraser,Crawford,02:10:01,05:03:01,05:00:10,Mara-MS
2146,3788,Alex,Wilson,02:18:27,05:06:17,05:00:13,Mara-F40
2147,3879,Steve,Chamberlain-Ward,01:56:48,05:03:32,05:00:15,Mara-M50
2148,1225,Karen,Fletcher,02:17:26,05:04:18,05:00:17,Mara-F50
2149,1470,Mike,Inglis,02:17:42,05:03:10,05:00:38,Mara-M40
2150,943,james,weir,02:21:23,05:03:39,05:00:39,Mara-M40
2151,1677,Rona,Fleming,02:22:47,05:06:46,05:00:49,Mara-F40
2152,2384,Beverly,Capon,02:18:43,05:04:51,05:01:16,Mara-F40
2153,432,Helen,Keenan,02:18:17,05:07:17,05:01:17,Mara-F40
2154,969,Marion,Breeze,02:23:23,05:06:45,05:01:18,Mara-F50
2155,2989,Pam,Cooper,02:23:09,05:07:45,05:01:23,Mara-F50
2156,530,Kevin,Gibson,02:17:09,05:04:33,05:01:23,Mara-M50
2157,531,Nigel,Brown,02:17:11,05:04:34,05:01:24,Mara-M50
2158,298,Paul,Clayson,02:19:20,05:03:23,05:01:28,Mara-M50
2159,1628,Rebecca,Sinclair,02:27:47,05:05:25,05:01:31,Mara-FS
2160,3967,Liz,Brannan,02:14:06,05:02:00,05:01:32,Mara-FS
2161,1191,Lynne,Ormond,02:16:36,05:06:56,05:01:41,Mara-FS
2162,3311,Pam,Hudson,02:24:42,05:07:12,05:01:49,Mara-FS
2163,523,David,Simpson,02:13:44,05:05:50,05:01:50,Mara-M40
2164,1274,Beth,Colston,02:04:22,05:04:59,05:01:53,Mara-FS
2165,724,Mary,Wickman,02:27:36,05:04:17,05:02:00,Mara-F50
2166,723,Lindsay,Wickman,02:27:37,05:04:17,05:02:00,Mara-FS
2167,773,David,Simpson,02:22:42,05:05:58,05:02:02,Mara-MS
2168,3205,Thomas,Stoppe,02:03:13,05:04:42,05:02:04,Mara-M40
2169,3551,Caroline,Nunes,02:30:02,05:07:20,05:02:07,Mara-FS
2170,3329,Mandy,Morris,02:20:00,05:04:12,05:02:09,Mara-F50
2171,2370,Jean-Michel,DUSSEAU,02:23:41,05:06:21,05:02:10,Mara-M70
2172,3266,Connor,Gordon,02:16:00,05:05:55,05:02:19,Mara-MS
2173,239,hazel,wilson,02:25:07,05:07:32,05:02:27,Mara-FS
2174,1551,Zoe,Parkes,02:10:18,05:06:12,05:02:28,Mara-F40
2175,3923,Richard,Rayner,02:33:17,05:06:50,05:02:28,Mara-M40
2176,1701,DEBBIE,JINKS,02:10:30,05:06:13,05:02:29,Mara-F50
2177,1675,Janice,Mackinnon,02:22:04,05:04:51,05:02:34,Mara-F50
2178,2016,Aleta,Ewing,02:35:58,05:03:41,05:02:35,Mara-FS
2179,338,Frank,Campbell,02:17:34,05:07:28,05:02:39,Mara-M40
2180,659,Jennifer,Wass,02:18:41,05:06:47,05:02:45,Mara-FS
2181,916,Sharon,Dock,02:26:38,05:04:57,05:03:08,Mara-FS
2182,538,Meghan,McPartlane,02:17:58,05:08:09,05:03:20,Mara-FS
2183,3668,Mats,,02:10:15,05:07:03,05:03:21,Mara-M40
2184,3090,Colin,Robertson,02:16:08,05:09:34,05:03:26,Mara-M50
2185,3521,Lesley,Slaughter,02:27:26,05:08:32,05:03:34,Mara-FS
2186,3224,Arthur,Diaz,02:16:48,05:09:57,05:03:35,Mara-M40
2187,110,Angela A,McGinn,02:16:18,05:06:11,05:03:36,Mara-F50
2188,3693,Trish,Leddy,02:16:21,05:06:11,05:03:36,Mara-F50
2189,464,Bertie,Bowie,02:22:47,05:06:36,05:03:44,Mara-M60
2190,541,Lynne,Jedan,02:20:29,05:08:10,05:03:53,Mara-F50
2191,1406,Sean,O'Brien,02:13:27,05:06:38,05:03:56,Mara-M40
2192,1534,Ian,CROZIER,02:09:26,05:05:53,05:04:00,Mara-M60
2193,2282,Anne Alise,Rudio,02:21:17,05:07:12,05:04:06,Mara-F50
2194,144,Debbie,Crouch,02:26:52,05:07:52,05:04:16,Mara-F50
2195,1077,Phil,Cummins,02:10:19,05:07:04,05:04:21,Mara-M40
2196,3642,Peter,Rieu-Clarke,02:23:56,05:10:35,05:04:21,Mara-M70
2197,2791,Lorna,McNicol,02:25:01,05:08:09,05:04:24,Mara-F40
2198,375,John,Bradfield,02:08:49,05:08:16,05:04:33,Mara-M50
2199,3058,Moira,Middleton,02:23:11,05:10:56,05:04:34,Mara-F50
2200,1409,Julia,McGiveron,02:17:13,05:09:25,05:04:41,Mara-F40
2201,1373,Victoria,King,02:17:08,05:09:25,05:04:42,Mara-FS
2202,1804,Karen,Lunt,02:17:16,05:09:25,05:04:43,Mara-F50
2203,965,Paul,Heigham,02:12:43,05:10:39,05:04:43,Mara-M40
2204,37,Gregg,Duncan,02:12:25,05:08:03,05:04:47,Mara-MS
2205,1085,Geert,Jannes,01:58:58,05:05:44,05:04:49,Mara-M50
2206,3189,Gift,Hardwick,02:19:16,05:08:56,05:04:50,Mara-FS
2207,2268,Sue,Hargadon,02:24:40,05:10:23,05:04:52,Mara-F60
2208,3935,Stuart,MacDonald,02:15:10,05:10:55,05:04:52,Mara-M40
2209,54,Emily,Hornsby,02:25:05,05:11:00,05:04:53,Mara-F40
2210,53,Kate,Sheffield,02:25:01,05:11:00,05:04:53,Mara-F40
2211,2443,Mark,Canning,02:21:53,05:06:42,05:04:54,Mara-M50
2212,3381,Siobhan,MacLennan,02:12:54,05:09:47,05:04:55,Mara-FS
2213,1188,Hannah,Lister,02:19:20,05:06:55,05:05:06,Mara-FS
2214,1172,shauna,fraser,02:22:54,05:07:01,05:05:06,Mara-F40
2215,1173,David,Page,02:22:44,05:07:02,05:05:06,Mara-M40
2216,843,Kate,Truman,02:24:06,05:11:22,05:05:08,Mara-F50
2217,899,Debbie,Slater,02:22:09,05:10:15,05:05:15,Mara-FS
2218,3746,Lauren,Pringle,02:21:49,05:08:59,05:05:21,Mara-FS
2219,232,Lynsey,Gordon,02:23:25,05:10:38,05:05:26,Mara-FS
2220,231,Jennifer,McCauley,02:23:26,05:10:38,05:05:26,Mara-FS
2221,932,Naomi,Popple,02:24:40,05:11:29,05:05:26,Mara-FS
2222,1000,Kenny,Train,02:13:46,05:07:04,05:05:31,Mara-M40
2223,2463,Katherine,Preston,02:25:08,05:09:24,05:05:35,Mara-F50
2224,2527,Kate,Macpherson,02:25:08,05:09:24,05:05:36,Mara-F40
2225,444,Stephanie,Martin,02:19:35,05:10:15,05:05:39,Mara-F50
2226,2793,chris,neate,02:24:43,05:09:30,05:05:41,Mara-M50
2227,2794,Deb,neate,02:24:41,05:09:30,05:05:42,Mara-F50
2228,3588,Emma,Ross,02:20:52,05:07:17,05:05:57,Mara-FS
2229,2191,Linda,Davy,02:23:26,05:11:22,05:06:02,Mara-F50
2230,3125,Aoife,Kehoe,02:12:36,05:10:41,05:06:05,Mara-FS
2231,3126,Wayne,Chappell,02:12:37,05:10:41,05:06:05,Mara-M50
2232,1735,Stephen,de Sousa,02:15:29,05:06:22,05:06:08,Mara-M50
2233,1717,John,McClelland,02:15:29,05:06:22,05:06:09,Mara-M50
2234,1718,Caron,Botha,02:13:49,05:06:23,05:06:09,Mara-FS
2235,3680,Iain,MacTavish,02:14:17,05:09:18,05:06:11,Mara-MS
2236,2614,Simon,Phillips,02:21:40,05:10:55,05:06:29,Mara-M50
2237,668,Rachel,Bannister,02:17:45,05:09:12,05:06:31,Mara-F40
2238,3911,Frank,,02:22:43,05:11:51,05:06:32,Mara-M50
2239,1273,Elinor,Cordiner,02:21:17,05:11:06,05:06:42,Mara-F50
2240,565,Helen,Radford,02:18:30,05:10:07,05:06:44,Mara-F40
2241,1919,Salena,Dawson,02:20:15,05:10:27,05:06:45,Mara-F40
2242,150,Kirsty,Green,02:19:49,05:10:31,05:06:47,Mara-F50
2243,160,Samantha,Rooke,02:25:07,05:10:31,05:06:57,Mara-F40
2244,1041,Rebecca,Hutcheon,02:18:42,05:11:36,05:06:57,Mara-FS
2245,159,Valerie,Waring,02:25:05,05:10:31,05:06:57,Mara-F50
2246,34,Martin,Blaney,02:11:40,05:09:40,05:07:03,Mara-M50
2247,449,Jutta,Eis,02:21:22,05:10:24,05:07:06,Mara-F50
2248,58,Martin,Borowitz,02:24:28,05:08:49,05:07:07,Mara-M50
2249,2814,Fiona,McLean,02:12:29,05:08:45,05:07:07,Mara-F40
2250,1159,jolanda,denekamp,02:17:27,05:11:00,05:07:23,Mara-F50
2251,1152,Edith,Van der Woerd,02:17:26,05:11:01,05:07:25,Mara-F40
2252,1220,Mark,McCusker,02:08:28,05:10:57,05:07:25,Mara-MS
2253,1153,Carl,Koetsier,02:17:26,05:11:03,05:07:27,Mara-M50
2254,3035,Carolyn,Davies,02:19:28,05:12:36,05:07:34,Mara-F40
2255,3740,Cara,Sullivan,02:17:21,05:11:21,05:07:38,Mara-FS
2256,2596,Julie,Munro,02:22:57,05:13:11,05:07:39,Mara-F40
2257,977,Christina,Smitton,02:24:19,05:13:38,05:07:55,Mara-F40
2258,1251,Gillian,Brynes,02:24:19,05:13:38,05:07:55,Mara-F40
2259,64,Tracy,Robertson,02:24:28,05:13:41,05:07:57,Mara-F40
2260,108,Stuart,Johnstone,02:17:14,05:09:28,05:08:06,Mara-M50
2261,82,Kristi,Wellburn,02:22:31,05:14:28,05:08:12,Mara-FS
2262,1014,Anargul,Utegaliyeva,02:25:20,05:12:36,05:08:14,Mara-FS
2263,1443,Lucy,Stock,02:25:38,05:13:00,05:08:17,Mara-F40
2264,1782,Laura,Beauchamp,02:25:41,05:13:00,05:08:17,Mara-F40
2265,1599,Caroline,Mackenzie,02:21:58,05:13:55,05:08:20,Mara-FS
2266,2181,Fiona,Wilkinson,02:21:42,05:12:38,05:08:21,Mara-F40
2267,1101,Debbie,Belcher,02:16:32,05:11:43,05:08:31,Mara-F50
2268,2652,Paul,Cowan,02:09:18,05:13:45,05:08:34,Mara-M40
2269,3439,Julie,Wilde,02:12:59,05:11:15,05:08:44,Mara-FS
2270,3883,John,Kelly,02:09:39,05:10:10,05:08:49,Mara-M40
2271,896,Kieran,Johnson,02:09:17,05:10:45,05:08:54,Mara-MS
2272,1867,Anthony,Weldon,02:22:32,05:14:48,05:09:05,Mara-M40
2273,3818,Richard,Deans,02:01:40,05:12:50,05:09:09,Mara-MS
2274,875,Keira,Reid,02:20:47,05:15:19,05:09:31,Mara-FS
2275,625,Katy,Hewis,02:29:59,05:15:35,05:09:32,Mara-F50
2276,2232,Taylor,Shearn,02:20:32,05:13:31,05:09:48,Mara-FS
2277,2720,Sheila,Grant,02:15:19,05:16:05,05:09:53,Mara-FS
2278,3821,Reagan,Dempster,02:11:17,05:11:11,05:09:59,Mara-MS
2279,2176,Kevin,McCann,02:24:38,05:16:07,05:10:21,Mara-MS
2280,3660,Lawrence,Amaah,02:11:13,05:14:47,05:10:25,Mara-MS
2281,2356,Debbie,MacDonald,02:35:12,05:16:51,05:10:44,Mara-FS
2282,984,Kun min,Huang,02:15:59,05:13:26,05:10:51,Mara-M40
2283,983,Hsiao Wei,Shih,02:16:01,05:13:27,05:10:51,Mara-F40
2284,1627,Donald,Mackillop,02:18:58,05:13:41,05:10:57,Mara-MS
2285,2626,Pamela,Harrison,02:26:37,05:15:59,05:11:01,Mara-F40
2286,2037,Renee,Forde,02:17:40,05:16:08,05:11:07,Mara-F40
2287,3229,Lisa,McGillivray,02:21:04,05:16:12,05:11:09,Mara-FS
2288,2932,Marjolein,Bomhof,02:28:21,05:14:57,05:11:10,Mara-FS
2289,2433,Lenny,Ljungdahl,02:06:42,05:16:13,05:11:10,Mara-M60
2290,1726,Karen,Taylor,02:25:25,05:13:44,05:11:14,Mara-F40
2291,2679,Herbert,Cleveland,02:16:21,05:14:59,05:11:17,Mara-M50
2292,839,Barbara,Cleveland,02:16:20,05:15:00,05:11:17,Mara-F50
2293,1787,John,Mullen,02:18:45,05:13:52,05:11:19,Mara-M40
2294,1671,Alison,Baker,02:31:15,05:16:16,05:11:26,Mara-F60
2295,3741,joanne,pearce,02:31:15,05:16:16,05:11:26,Mara-F50
2296,653,Randy,Bradley,02:21:53,05:13:26,05:11:27,Mara-M50
2297,919,Carolyn,Crawford,02:30:43,05:17:21,05:11:31,Mara-F40
2298,3634,Steven,Gordon,02:22:58,05:17:33,05:11:31,Mara-M40
2299,2219,Mairi,Schiller,02:36:05,05:16:45,05:11:39,Mara-FS
2300,3109,Linton,Tyler,02:11:44,05:12:45,05:11:52,Mara-MS
2301,2033,Gail,Irvine,02:35:35,05:14:12,05:11:54,Mara-FS
2302,2845,Brittany,Everroad,02:06:23,05:17:06,05:11:56,Mara-FS
2303,2846,Mike,Everroad,01:56:09,05:17:05,05:11:56,Mara-MS
2304,1020,Carol,Bartle,02:17:53,05:15:33,05:12:06,Mara-F50
2305,1044,Martin,Reilly,02:25:42,05:16:12,05:12:14,Mara-M50
2306,2215,David,Long,02:19:41,05:18:38,05:12:19,Mara-M40
2307,2376,Mathew,Holt,01:53:31,05:14:37,05:12:24,Mara-MS
2308,964,Sinclair,Pirie,02:19:32,05:16:16,05:12:30,Mara-MS
2309,2751,Jack,Sparks,02:09:48,05:15:35,05:12:51,Mara-MS
2310,1572,Jennifer,mair,02:16:47,05:18:03,05:12:56,Mara-FS
2311,681,Lynsey,Fairclough,02:32:43,05:18:50,05:12:57,Mara-F40
2312,3615,Jacqui,McDonald,02:18:07,05:15:28,05:13:05,Mara-F40
2313,3607,Ellie,Macaulay,02:28:17,05:16:52,05:13:08,Mara-F40
2314,3424,Peter,Allen,02:20:37,05:18:29,05:13:15,Mara-M60
2315,600,Tracey,Nobbs,02:19:29,05:17:50,05:13:21,Mara-F50
2316,863,Sam,Baxter,02:12:32,05:19:01,05:13:32,Mara-MS
2317,211,Ruth,Power,02:23:58,05:19:37,05:13:32,Mara-F50
2318,212,Teresa,Davey,02:24:03,05:19:38,05:13:33,Mara-F50
2319,395,Susan,Barley,02:28:40,05:18:48,05:13:49,Mara-FS
2320,451,sally,swaans,02:27:17,05:16:20,05:13:49,Mara-F40
2321,1030,Sarah,Patterson,02:21:28,05:20:11,05:14:40,Mara-F40
2322,949,Alan,Gray,02:24:33,05:20:29,05:14:42,Mara-M50
2323,1076,Katy,Duncan,02:22:23,05:17:00,05:14:42,Mara-F40
2324,2388,Gordon,Yates,02:24:28,05:18:21,05:14:48,Mara-M70
2325,1786,Ramsay,Wood,02:15:35,05:20:41,05:14:56,Mara-M40
2326,1964,Gayle,Bullivant,02:11:29,05:19:34,05:15:01,Mara-F40
2327,1963,Paul,Bullivant,02:11:33,05:19:35,05:15:02,Mara-M50
2328,434,Lisa,Isam,02:29:57,05:17:15,05:15:07,Mara-F40
2329,433,Katrina,D'Netto,02:29:58,05:17:15,05:15:08,Mara-F50
2330,3168,Simone,Green,02:24:12,05:21:14,05:15:08,Mara-F40
2331,482,Jenni,Morris,02:15:39,05:20:37,05:15:11,Mara-FS
2332,443,Darren,Smith,02:18:45,05:20:36,05:15:11,Mara-M40
2333,461,Susan,Bampfylde,02:31:32,05:21:09,05:15:25,Mara-FS
2334,169,Jo,Motto,02:22:45,05:20:52,05:15:25,Mara-F50
2335,1221,Michelle,Titterington,02:35:27,05:21:01,05:15:35,Mara-F40
2336,3840,Lisa,Lloyd,02:33:19,05:19:57,05:15:35,Mara-F40
2337,3891,Gillian,Hayes,02:33:20,05:19:57,05:15:37,Mara-F40
2338,2346,Laura,Fitton,02:27:59,05:19:05,05:15:41,Mara-FS
2339,216,Lucy,Fern,02:16:54,05:20:58,05:15:48,Mara-F40
2340,1614,MATTHEW,ELSDON,02:24:58,05:20:37,05:16:00,Mara-M40
2341,2766,Kathryn,White,02:20:40,05:19:13,05:16:12,Mara-FS
2342,1398,Dmitriy,Gilgur,02:20:33,05:22:12,05:16:15,Mara-MS
2343,901,Peter,Roos,02:19:01,05:21:10,05:16:22,Mara-MS
2344,842,Martin,Law,02:21:24,05:20:29,05:16:33,Mara-MS
2345,480,kieran,joshi,02:26:16,05:20:18,05:16:38,Mara-MS
2346,1162,colleen,madden,02:29:43,05:21:39,05:16:54,Mara-F40
2347,2982,Nigel,Gerrard,02:17:29,05:22:25,05:16:55,Mara-M50
2348,3419,Roland,Donat,02:25:55,05:19:38,05:17:08,Mara-M50
2349,2367,Mark,Patch,02:29:12,05:19:51,05:17:13,Mara-M40
2350,2509,Katy,Kelman,02:23:15,05:19:03,05:17:18,Mara-F40
2351,2534,Marnie,Fraser,02:23:12,05:19:03,05:17:18,Mara-FS
2352,3581,Begum,Rice,02:18:41,05:21:22,05:17:20,Mara-F40
2353,3778,Pore,Jumpathi,02:22:25,05:21:06,05:17:21,Mara-FS
2354,571,Anne-Marie,Reid,02:21:00,05:18:50,05:17:29,Mara-F40
2355,2792,Jillane,McGhee,02:12:27,05:18:51,05:17:30,Mara-F50
2356,670,Graham,Sheargold,02:21:29,05:20:51,05:17:36,Mara-M60
2357,799,Lisa,Gornall,02:28:27,05:23:03,05:17:40,Mara-FS
2358,386,Prasanta,Pati,02:25:12,05:18:39,05:17:42,Mara-MS
2359,3207,Grant,Quigg,02:26:51,05:23:35,05:17:42,Mara-M40
2360,906,Susan,Gowans,02:26:51,05:23:35,05:17:43,Mara-F40
2361,664,Lothar,Bertrams,02:09:50,05:21:20,05:17:43,Mara-M60
2362,816,Heiner,Lauer,02:18:04,05:21:52,05:17:49,Mara-M50
2363,3193,Vanessa,Karavasili,02:19:13,05:18:03,05:18:00,Mara-F40
2364,269,Tom,Bartlett,02:29:23,05:21:22,05:18:03,Mara-MS
2365,1968,Gillian,Gess,02:25:11,05:21:52,05:18:05,Mara-F40
2366,1760,Heather,Terry,02:28:50,05:24:18,05:18:11,Mara-F40
2367,510,Dion,Kipping,02:17:07,05:24:04,05:18:14,Mara-M40
2368,3133,David,Greenan,02:30:58,05:20:32,05:18:17,Mara-M50
2369,588,Louise,Large,02:27:16,05:21:29,05:18:24,Mara-F40
2370,465,Lynne,Thumpston,02:29:05,05:24:18,05:18:28,Mara-F50
2371,973,Nick,Palframan,02:01:35,05:19:58,05:18:28,Mara-MS
2372,972,Stephen,Rees,02:02:35,05:19:59,05:18:28,Mara-MS
2373,1510,Sandra,Stewart,02:27:33,05:23:35,05:18:32,Mara-F50
2374,470,Lynsey,Buckle,02:31:25,05:22:29,05:18:36,Mara-F40
2375,3469,Ruben,Hendriks,02:22:47,05:21:22,05:18:41,Mara-MS
2376,1311,Catherine,Logan,02:24:38,05:23:39,05:18:41,Mara-F50
2377,3127,Christina,Hendriks-Weijde,02:22:49,05:21:22,05:18:41,Mara-FS
2378,3371,Andrew,Horrell,02:33:49,05:22:26,05:18:49,Mara-M40
2379,2107,Emma,Horrell,02:33:50,05:22:26,05:18:49,Mara-F40
2380,2246,Jo,Whiting,02:33:46,05:24:59,05:19:21,Mara-FS
2381,886,Peter,Redwood-Smith,02:33:45,05:20:40,05:19:21,Mara-MS
2382,3486,Mark,McCormick,02:27:10,05:22:20,05:19:31,Mara-M40
2383,1615,Edward,Gibbons,02:23:37,05:24:55,05:19:34,Mara-M40
2384,3260,Judy,Webster-Feasey,02:32:17,05:24:58,05:19:58,Mara-FS
2385,1481,Jacqueline,Rutty,02:25:53,05:24:51,05:20:00,Mara-F40
2386,122,Chris,Davies,02:32:57,05:21:25,05:20:07,Mara-M40
2387,174,Shayne,Austin,02:32:55,05:21:26,05:20:07,Mara-M40
2388,123,Liz,Hodgett,02:32:58,05:21:26,05:20:08,Mara-FS
2389,648,Jennifer,Lane,02:24:42,05:21:47,05:20:10,Mara-FS
2390,650,Sally,Bowey,02:24:42,05:21:47,05:20:10,Mara-F40
2391,2134,Peter,Wray,02:23:01,05:25:55,05:20:13,Mara-M50
2392,963,Louise,Gordon,02:20:44,05:23:20,05:20:16,Mara-FS
2393,2623,Adam,Townsley,02:17:58,05:21:38,05:20:19,Mara-MS
2394,48,Alyson,Thomson,02:31:51,05:22:19,05:20:21,Mara-FS
2395,3747,Sam,Ormiston,02:16:02,05:25:57,05:20:35,Mara-MS
2396,956,Anna,Reed,02:27:34,05:24:16,05:20:38,Mara-FS
2397,959,Charlotte,Keeble,02:27:32,05:24:16,05:20:38,Mara-FS
2398,2948,Hayley,Brewis,02:29:36,05:23:27,05:20:49,Mara-F50
2399,2385,Zoe,Cook,02:29:34,05:23:27,05:20:49,Mara-FS
2400,42,Leon,Hicks,02:29:35,05:23:27,05:20:49,Mara-M50
2401,1357,Lisa,Grippe,02:26:35,05:25:06,05:20:59,Mara-F50
2402,1660,Jason,Newell,02:12:58,05:27:14,05:21:14,Mara-M40
2403,1375,Joanne,Heather,02:21:43,05:24:14,05:21:22,Mara-F50
2404,975,Helen,Burdon,02:22:11,05:24:16,05:21:23,Mara-F50
2405,703,Graeme,Hackland,02:24:46,05:24:11,05:21:27,Mara-M50
2406,612,Lindsay,Morehouse,02:41:08,05:27:35,05:21:29,Mara-FS
2407,52,Lynda,Allan,02:22:34,05:25:13,05:21:37,Mara-F40
2408,2137,Angela,Jones,02:25:33,05:24:02,05:21:38,Mara-F40
2409,1494,Marie,Moore,02:25:25,05:27:56,05:21:40,Mara-F40
2410,796,Valerie,Bone,02:23:18,05:27:43,05:21:53,Mara-F40
2411,1032,Laura,MacTaggart,02:30:04,05:27:54,05:22:17,Mara-FS
2412,611,john,vint,02:14:10,05:24:43,05:22:24,Mara-M50
2413,2355,Karin,Midestad,02:32:14,05:26:39,05:22:28,Mara-FS
2414,217,Georgie,Grassom,02:18:32,05:26:45,05:22:34,Mara-F40
2415,2535,Angela,Clarke,02:23:14,05:24:50,05:22:37,Mara-F40
2416,3296,Mairi,Macintyre,02:28:12,05:27:51,05:22:45,Mara-F40
2417,3294,Jackie,Carson,02:28:13,05:27:52,05:22:45,Mara-F40
2418,2501,Craig,Macniven,02:02:11,05:25:22,05:22:51,Mara-MS
2419,1485,Rachael,Lincoln,02:39:13,05:27:40,05:23:06,Mara-FS
2420,1267,Nesta,Hawker,02:16:56,05:26:11,05:23:06,Mara-F50
2421,227,Ann,Laidlaw,02:33:40,05:28:48,05:23:11,Mara-F40
2422,505,Sebastian,Scammell,02:27:43,05:26:40,05:23:17,Mara-MS
2423,1727,Joanne,Penrice,02:17:38,05:24:39,05:23:25,Mara-F40
2424,913,Claire,Johnstone,02:26:59,05:29:47,05:23:27,Mara-F40
2425,632,DAVID,SUTHERLAND,02:26:15,05:26:18,05:23:35,Mara-M50
2426,1668,Mike,Johnston,02:27:28,05:29:11,05:23:36,Mara-M40
2427,3554,Vicky,Mitchell,02:25:33,05:27:51,05:23:49,Mara-FS
2428,2222,Kate,Matthews,02:21:37,05:30:17,05:24:04,Mara-FS
2429,3300,Sarah,Pennock,02:27:32,05:26:52,05:24:14,Mara-FS
2430,1306,Sharon,Breward,02:27:37,05:26:53,05:24:14,Mara-F40
2431,551,Amy,Ooi,02:29:00,05:30:36,05:24:29,Mara-FS
2432,3070,Jude,Marr,02:29:06,05:28:22,05:24:31,Mara-F50
2433,3470,Caroline,Brotherstone,N/A,05:30:20,05:24:35,Mara-F40
2434,1327,Emily,Bull,02:42:42,05:29:53,05:24:38,Mara-FS
2435,1728,Clare,Burrows,02:18:55,05:24:38,05:24:38,Mara-FS
2436,3152,Graham,Rule,02:23:11,05:30:43,05:24:54,Mara-M60
2437,402,Alastair,Smyth,02:30:08,05:31:32,05:25:15,Mara-MS
2438,459,Jayne,Abdy,02:29:58,05:31:32,05:25:15,Mara-F40
2439,506,Camden,Linstead,02:09:29,05:25:42,05:25:24,Mara-MS
2440,2568,Rachael,Rosie,02:28:27,05:29:16,05:25:27,Mara-FS
2441,2735,Jordan,Nicholas,02:18:00,05:25:36,05:25:31,Mara-M40
2442,3633,Allan,Maciver,02:27:23,05:29:14,05:25:39,Mara-M40
2443,1772,Steve,Roberts,02:26:04,05:27:39,05:25:46,Mara-MS
2444,2417,Kate,Jackson,02:16:02,05:28:12,05:25:49,Mara-FS
2445,3805,Kerry,McCrossan,02:17:59,05:30:02,05:25:58,Mara-FS
2446,3411,Sharon,Dunbar,02:27:15,05:29:52,05:26:03,Mara-FS
2447,2975,Damian,O'Neill,02:22:08,05:31:42,05:26:12,Mara-MS
2448,1901,Baiba,Edere,02:34:44,05:28:34,05:26:13,Mara-FS
2449,63,Sarah,Leonard,02:27:36,05:31:10,05:26:37,Mara-F40
2450,577,Wilma,du Plooy,02:31:03,05:27:01,05:26:39,Mara-F50
2451,708,Soozy,Smith,02:21:50,05:30:41,05:27:02,Mara-F50
