Lochness marathon,02/10/2011,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
2329,449,Peter,Parker,N/A,06:28:40,06:25:16,M40+
2330,3503,John,Murphy,N/A,06:30:00,06:25:21,MOPEN
2331,2213,Fiona,Macmichael,N/A,06:30:19,06:27:31,F40+
2332,1110,Samantha,Wadelik,N/A,06:33:14,06:27:30,FOPEN
2333,220,Robert,Jack,N/A,06:35:15,06:29:51,M50+
2334,2404,Gillian,Piggot,N/A,06:35:40,06:30:34,FOPEN
2335,2408,Frances,Smith,N/A,06:35:41,06:30:34,FOPEN
2336,1402,Thomas,Harrison,N/A,06:35:43,06:31:28,M40+
2337,1259,Sheryl,Lawry,N/A,06:38:24,06:33:35,FOPEN
2338,2508,Gillian,Taylor,N/A,06:39:02,06:34:03,F50+
2339,2402,Caron,Ironside,N/A,06:39:04,06:34:05,F40+
2340,3186,Emma,May,N/A,06:42:34,06:39:16,FOPEN
2341,3538,Beth,Eidemiller,N/A,06:43:08,06:38:48,F50+
2342,1339,Kate,Knight,N/A,06:46:20,06:41:05,F50+
2343,1366,Stuart,Clarke,N/A,06:46:37,06:41:04,M50+
2344,3185,Mick,May,N/A,06:47:53,06:44:34,MOPEN
2345,3173,Owen,Bower Adams,N/A,06:48:53,06:43:45,MOPEN
2346,337,Barbara,Schira,N/A,06:49:04,06:43:56,F50+
2347,3422,Megan,Nicholls,N/A,06:49:39,06:44:30,FOPEN
2348,1179,Laurianne,Mckenzie,N/A,06:50:41,06:47:17,F40+
2349,174,Beth,Muir,N/A,06:50:43,06:45:51,FOPEN
2350,2226,Hazel,Goh,N/A,06:55:46,06:51:28,F50+
2351,961,Steve,Mckenzie,N/A,06:55:49,06:52:08,M40+
2352,3491,Joanne,Pinkerton,N/A,06:55:49,06:51:07,FOPEN
2353,645,Peter,Hordell,N/A,06:59:51,06:55:24,M40+
2354,1734,Catherine,Mitchell,N/A,07:01:15,06:55:40,FOPEN
2355,432,Bev,Ireland,N/A,07:03:43,06:58:04,F50+
2356,1944,Lisa,Walker,N/A,07:03:43,07:01:24,FOPEN
2357,624,Rebecca,Royds,N/A,07:04:02,06:58:25,FOPEN
2358,3178,Kelly-Marie,Mason,N/A,07:04:02,06:59:39,FOPEN
2359,2522,Nye,Rothwell,N/A,07:07:58,07:02:20,MOPEN
2360,2975,Mike,Getchell,N/A,07:15:40,07:11:55,M50+
2361,1408,Vanessa,King,N/A,07:17:37,07:13:17,F50+
2362,473,Jan,Gray,N/A,07:22:38,07:16:57,F40+
2363,1757,Steph,Brown,N/A,07:31:23,07:27:09,F40+
