position,bib,firstname,lastname,halftime,guntime,chiptime,category
2341,2242,jason,manton,N/A,05:26:22,05:22:39,MOPEN
2342,3004,Barrie,Lay,N/A,05:26:34,05:22:05,MOPEN
2343,434,Pam,Dalgleish,N/A,05:26:42,05:22:52,F40+
2344,3209,NEIL,PHILIP,N/A,05:26:47,05:23:51,M50+
2345,1705,Alex,Walker,N/A,05:26:49,05:24:36,M40+
2346,2182,Ken,Maclean,N/A,05:27:01,05:23:40,M40+
2347,978,Paul,McQuaid,N/A,05:27:06,05:21:30,M40+
2348,1371,Gary,Davey,N/A,05:27:16,05:21:49,M40+
2349,1311,Laura,Whyte,N/A,05:27:23,05:23:39,FOPEN
2350,1310,Roddy,Whyte,N/A,05:27:23,05:23:39,M40+
2351,1900,gordon,lightbody,N/A,05:27:30,05:21:29,M40+
2352,2436,Jackie,Thomas,N/A,05:27:45,05:22:20,F40+
2353,2419,susan,Hastings barnes,N/A,05:27:46,05:22:20,F60+
2354,574,Kate,Ashton Edwards,N/A,05:27:47,05:25:26,FOPEN
2355,3833,Jane,Hill,N/A,05:27:53,05:22:46,F40+
2356,1268,Helen,McBain,N/A,05:28:28,05:22:51,FOPEN
2357,2069,Steven,Manson,N/A,05:28:56,05:24:01,MOPEN
2358,2928,Mark,McCormick,N/A,05:29:08,05:25:33,M40+
2359,2689,steven,churches,N/A,05:29:50,05:24:32,MOPEN
2360,3940,William,Woodburn,N/A,05:29:57,05:27:01,MOPEN
2361,3471,Esther,Orr,N/A,05:30:00,05:27:53,FOPEN
2362,3364,Sonia,Basson,N/A,05:30:11,05:27:12,FOPEN
2363,3561,Neil,Sandison,N/A,05:30:16,05:25:27,M40+
2364,984,Geoffrey,Ryland,N/A,05:30:20,05:24:36,M50+
2365,2397,Roma,Dhameja,N/A,05:30:28,05:28:36,FOPEN
2366,942,Jenny,Hewitt,N/A,05:30:30,05:25:09,F40+
2367,2066,Katie,Pearce,N/A,05:30:42,05:29:02,FOPEN
2368,2379,Nicola,Ford,N/A,05:30:45,05:25:50,FOPEN
2369,3302,Joy,Collins,N/A,05:30:47,05:26:40,FOPEN
2370,3802,donald,deans,N/A,05:30:49,05:25:43,M50+
2371,2483,harriet,ly,N/A,05:31:01,05:29:06,FOPEN
2372,369,Carol,Jarret,N/A,05:31:53,05:27:34,F40+
2373,587,Elisabeth,Sharples,N/A,05:32:06,05:27:45,F40+
2374,2703,clare,fraser,N/A,05:32:12,05:26:29,FOPEN
2375,3559,Craig,Murray,N/A,05:32:41,05:26:51,MOPEN
2376,2040,S̩bastien,Baratchart,N/A,05:33:08,05:29:46,MOPEN
2377,1919,mark,crane,N/A,05:33:35,05:29:29,M40+
2378,418,Kaleem,Aftab,N/A,05:33:59,05:28:34,MOPEN
2379,1956,Anna,Clark,N/A,05:33:59,05:29:56,FOPEN
2380,3548,Alan,Gray,N/A,05:34:17,05:28:41,MOPEN
2381,3625,Tim,Eaton,N/A,05:34:22,05:28:39,M50+
2382,2550,Elizabeth,Pallister,N/A,05:34:55,05:33:51,F50+
2383,1397,Alan,Lothian,N/A,05:35:04,05:29:12,M50+
2384,1178,Ashley,Geddes,N/A,05:35:54,05:30:27,FOPEN
2385,198,JOHN,MORRIS,N/A,05:35:55,05:30:45,M60+
2386,2833,shonagh,elliot,N/A,05:36:36,05:32:59,FOPEN
2387,2832,tracy,elliot,N/A,05:36:38,05:33:01,FOPEN
2388,67,Colin,Tipping,N/A,05:36:46,05:30:46,M60+
2389,3640,YingHao,Tan,N/A,05:36:51,05:34:09,MOPEN
2390,1269,Phil,Lindsay,N/A,05:36:52,05:32:02,M60+
2391,823,STEPHEN,ROPER,N/A,05:37:10,05:34:29,M60+
2392,2120,Robert,Ellison,N/A,05:37:10,05:33:50,MOPEN
2393,1696,Susan,Smith,N/A,05:37:24,05:33:44,F40+
2394,1530,Andrew,Gibson,N/A,05:37:24,05:33:45,M40+
2395,2224,clare,bragg,N/A,05:37:35,05:35:56,FOPEN
2396,3075,Finlay,Colville,N/A,05:37:40,05:34:50,MOPEN
2397,3483,Robert,Smith,N/A,05:37:41,05:35:50,MOPEN
2398,3351,jamie,godwin,N/A,05:37:44,05:32:31,MOPEN
2399,3615,dan,smith,N/A,05:37:44,05:32:32,MOPEN
2400,2174,edna,cohen,N/A,05:37:55,05:34:24,F40+
2401,2038,Mark,Townson,N/A,05:38:15,05:33:16,MOPEN
2402,3270,Elaine,Gibson,N/A,05:38:22,05:32:57,F40+
2403,3061,Christopher,Glover,N/A,05:38:31,05:34:22,MOPEN
2404,18,David,Dawson,N/A,05:38:35,05:32:24,MOPEN
2405,808,Lesley,Cheyne,N/A,05:38:35,05:32:49,FOPEN
2406,2943,Sharon,Arinkov,N/A,05:38:43,05:35:20,FOPEN
2407,2942,Assen,Arinkov,N/A,05:38:44,05:35:20,M40+
2408,2063,Richard,Ingram,N/A,05:38:45,05:34:47,MOPEN
2409,3269,Farhaan,Saraf,N/A,05:38:56,05:33:25,MOPEN
2410,2717,Robert,Primrose,N/A,05:39:01,05:36:42,M40+
2411,1272,Andy,Priest,N/A,05:39:08,05:36:06,M50+
2412,3484,Pawel,Lee,N/A,05:39:22,05:33:27,MOPEN
2413,105,Donna,Duggan,N/A,05:39:25,05:33:32,FOPEN
2414,190,Moira,Malcolm,N/A,05:39:33,05:35:01,FOPEN
2415,3141,Jill,Higgs,N/A,05:39:40,05:34:54,F40+
2416,3683,Chris,Intagliata,N/A,05:39:53,05:34:38,M40+
2417,3608,Emma,Anderson,N/A,05:39:55,05:38:37,FOPEN
2418,2059,Lewis,Keir,N/A,05:40:02,05:35:18,MOPEN
2419,2060,Gigha,Smith,N/A,05:40:02,05:35:18,FOPEN
2420,2012,Malcolm,Mitchell,N/A,05:40:32,05:36:09,MOPEN
2421,1438,Sunnie,Gibb,N/A,05:40:39,05:34:51,FOPEN
2422,2829,Samantha,Wilson,N/A,05:41:22,05:36:22,FOPEN
2423,3212,Angela,Robinson,N/A,05:42:47,05:38:29,F40+
2424,3315,Colin,Connolly,N/A,05:43:06,05:40:09,M40+
2425,716,Sonia,Froglia- Simmonds,N/A,05:43:16,05:41:26,F50+
2426,1952,Roy,Curtis,N/A,05:43:23,05:42:35,MOPEN
2427,3112,Rachael,Mutl,N/A,05:43:35,05:40:23,FOPEN
2428,3797,Karlene,Forsyth,N/A,05:43:51,05:38:15,F40+
2429,3224,Bryn,Williams,N/A,05:43:57,05:37:51,M40+
2430,2991,Karen,McCartney,N/A,05:43:57,05:37:51,FOPEN
2431,3691,Hugh,Carolan,N/A,05:44:01,05:40:39,M60+
2432,2857,Sandra,Fleming,N/A,05:44:01,05:39:03,F50+
2433,1794,Dirkje,Steenbergen,N/A,05:44:05,05:38:29,F50+
2434,3908,Dean,Forsyth,N/A,05:44:06,05:40:22,MOPEN
2435,3909,Cpl,Davies,N/A,05:44:06,05:40:22,MOPEN
2436,3906,Steven,Carr,N/A,05:44:06,05:40:22,MOPEN
2437,3907,Ross,Fields,N/A,05:44:07,05:40:22,MOPEN
2438,3535,Jim,Kane,N/A,05:44:30,05:38:27,MOPEN
2439,1633,Connie,Cabrelli,N/A,05:44:31,05:39:59,F50+
2440,3740,Liz,Standen,N/A,05:45:22,05:41:03,F40+
2441,1993,Sheri,Kerr,N/A,05:45:33,05:40:45,F40+
2442,2121,karen,grant,N/A,05:45:48,05:40:04,F40+
2443,848,Ann-Marie,Fair,N/A,05:45:53,05:40:02,F40+
2444,2468,Philip,MacNiven,N/A,05:45:59,05:41:31,M60+
2445,2305,McAlpine,Cheryl,N/A,05:46:06,05:42:01,FOPEN
2446,893,ERIC,FOSTER,N/A,05:46:06,05:42:00,M50+
2447,2731,Kirsty,Todd,N/A,05:47:43,05:42:18,FOPEN
2448,1912,William,McCabe,N/A,05:47:52,05:41:57,MOPEN
2449,1972,Diane,McCabe,N/A,05:47:52,05:41:57,F40+
2450,3070,John,Rodgers,N/A,05:47:58,05:41:59,MOPEN
2451,2979,CRAIG,ALLISON,N/A,05:47:59,05:42:00,MOPEN
2452,1770,Graeme,Crow,N/A,05:48:29,05:43:15,MOPEN
2453,3188,paul,jamieson,N/A,05:48:47,05:43:23,M50+
2454,2255,Barbara,Koenigstorfer,N/A,05:48:51,05:44:23,FOPEN
2455,2984,Ali,Nimmo,N/A,05:49:10,05:45:46,FOPEN
2456,2985,Katherine,Dempster,N/A,05:49:25,05:43:40,FOPEN
2457,2637,Felicity,Lee,N/A,05:49:28,05:44:26,FOPEN
2458,401,Ross,Weston,N/A,05:50:06,05:43:59,M40+
2459,3947,Julie-Anne,Barnes,N/A,05:50:20,05:46:14,FOPEN
2460,3949,Gavin,Madeley,N/A,05:50:20,05:46:15,M40+
2461,3283,Molly,Nurse,N/A,05:51:33,05:47:00,FOPEN
2462,3372,Ross,McEwan,N/A,05:52:03,05:48:57,MOPEN
2463,3164,Tara,Jaffrey,N/A,05:52:19,05:47:06,FOPEN
2464,3249,James,Diamond,N/A,05:52:33,05:50:32,M50+
2465,2333,Bruce,Miller,N/A,05:53:14,05:48:15,M40+
2466,3529,Barry,Davey,N/A,05:53:16,05:47:42,M40+
2467,3589,William,Scott,N/A,05:53:16,05:47:43,MOPEN
2468,3551,Catherine,Bardsley,N/A,05:53:55,05:50:09,FOPEN
2469,3550,Gareth,Walker,N/A,05:53:55,05:50:08,MOPEN
2470,1591,Lee,Forsyth,N/A,05:54:23,05:50:33,MOPEN
2471,2834,Roberta,Kerr,N/A,05:54:46,05:49:21,F40+
2472,2310,Tom,Greenan,N/A,05:54:52,05:50:03,M60+
2473,2804,justin,ridley,N/A,05:55:08,05:54:33,MOPEN
2474,918,claire,johnstone,N/A,05:55:16,05:50:19,FOPEN
2475,1552,Elizabeth,Mason,N/A,05:55:44,05:50:12,F50+
2476,621,Finlay,Beaton,N/A,05:56:52,05:51:47,M40+
2477,1098,Lily,Morrice,N/A,05:56:59,05:52:48,FOPEN
2478,2956,Ann,Randall,N/A,05:57:58,05:51:14,F50+
2479,1586,Laura,Dempsie,N/A,05:58:00,05:52:50,FOPEN
2480,733,Richard,Bathgate,N/A,05:59:06,05:53:50,MOPEN
2481,3231,Adam,Hartley,N/A,06:00:56,05:57:28,MOPEN
2482,1789,David,McAnenay,N/A,06:01:43,05:57:08,MOPEN
2483,1790,Pamela,Kelly,N/A,06:01:43,05:57:07,FOPEN
2484,2119,Pauline,Speirs,N/A,06:02:05,06:01:39,FOPEN
2485,2048,Sabina,Park,N/A,06:02:05,05:56:23,FOPEN
2486,3652,Stephanie,Lvovich,N/A,06:02:11,05:59:03,F40+
2487,2491,craig,smith,N/A,06:02:34,05:57:46,M40+
2488,1807,Mel,Boland,N/A,06:02:40,05:57:20,FOPEN
2489,1171,Ross,Mackay,N/A,06:02:48,05:59:33,MOPEN
2490,1494,Gavin,Rodgers,N/A,06:03:13,05:58:31,MOPEN
2491,2539,Melanie,Smollett,N/A,06:03:47,05:58:30,FOPEN
2492,985,Lyneve,Ryland,N/A,06:03:54,05:58:32,F50+
2493,987,Christine,Luff,N/A,06:03:54,05:58:32,F40+
2494,1542,David,Paterson,N/A,06:04:19,06:01:09,M40+
2495,1923,Luda,Coutts,N/A,06:04:27,06:00:35,F40+
2496,3526,sheena,collins,N/A,06:05:16,06:01:09,F50+
2497,590,Gyorgyi,Retkes,N/A,06:06:02,06:00:14,FOPEN
2498,591,Reka,Kling,N/A,06:06:02,06:00:15,FOPEN
2499,2525,Kayleigh,Ferries,N/A,06:10:09,06:07:04,FOPEN
2500,693,Jessica,Leech,N/A,06:10:53,06:06:45,FOPEN
2501,2195,todd,bellaris,N/A,06:11:46,06:08:03,MOPEN
2502,2096,Shona,Raitt,N/A,06:13:34,06:07:30,F40+
2503,1655,Ann,Stephen,N/A,06:13:35,06:07:31,F40+
2504,677,Matt,Glossop,N/A,06:13:52,06:08:26,M40+
2505,3246,Vicki,Maddox,N/A,06:14:03,06:07:54,F40+
2506,3247,Nicoli,Maddox,N/A,06:14:03,06:07:52,MOPEN
2507,930,Robin,Smith,N/A,06:14:35,06:09:40,M40+
2508,1462,karl,baxter,N/A,06:14:36,06:11:19,M40+
2509,2194,wendy,bellaris,N/A,06:15:09,06:11:27,F60+
2510,3900,Allen,Tew,N/A,06:15:51,06:15:15,MOPEN
2511,972,Kate,Knight,N/A,06:15:57,06:11:26,F50+
2512,2723,Emma,Brown,N/A,06:16:12,06:11:11,FOPEN
2513,478,Ivor,Novelle,N/A,06:16:12,06:10:35,M40+
2514,2497,Zahra,Henly,N/A,06:16:28,06:10:43,F50+
2515,2532,Claire,Vance,N/A,06:16:28,06:10:35,FOPEN
2516,3413,Robin,Campbell,N/A,06:16:32,06:11:16,M50+
2517,2655,Robert,McKitrick,N/A,06:17:45,06:14:10,M60+
2518,1350,LINDA,SHAW,N/A,06:17:55,06:13:19,FOPEN
2519,3937,Jane,McDiarmid,N/A,06:17:56,06:16:14,F40+
2520,3541,Laura,Barnett,N/A,06:18:10,06:12:31,FOPEN
2521,2173,Nicole,Donald,N/A,06:18:59,06:13:53,FOPEN
2522,238,Alan,Gare,N/A,06:19:20,06:16:24,M40+
2523,1551,Kelly-Marie,Mason,N/A,06:19:46,06:14:15,FOPEN
2524,1117,vicky,wilson,N/A,06:19:46,06:17:25,FOPEN
2525,2597,Tauren,Gamble,N/A,06:19:49,06:16:39,MOPEN
2526,533,Poppy,Collinson,N/A,06:20:58,06:15:49,FOPEN
2527,2484,alan,mcgowan,N/A,06:22:24,06:20:30,MOPEN
2528,3729,Ralf-Uwe,Richter,N/A,06:25:01,06:19:38,M50+
2529,26,Matthew,Barber,N/A,06:27:13,06:22:15,MOPEN
2530,372,Stephanie,Smith,N/A,06:28:57,06:23:22,F40+
2531,3152,Alistair,Miller,N/A,06:29:01,06:24:02,M40+
2532,110,Angela,Callery,N/A,06:29:18,06:22:55,F50+
2533,307,Tommy,Harrison,N/A,06:30:00,06:23:11,M40+
2534,3170,Catherine,Morrin,N/A,06:30:28,06:24:19,F40+
2535,1315,Nathalie,Holbrook,N/A,06:31:06,06:25:47,FOPEN
2536,1314,Josephine,Holbrook,N/A,06:31:12,06:25:52,FOPEN
2537,3876,Bretislav,Bozon,N/A,06:40:26,06:37:12,MOPEN
2538,2391,Ashley,Branhut-Shields,N/A,06:43:56,06:38:40,FOPEN
2539,218,Kirsty,Waugh,N/A,06:45:32,06:39:42,FOPEN
2540,2166,Clare,Lumsden,N/A,06:46:09,06:44:15,FOPEN
2541,3657,Fran,Hughes,N/A,06:50:15,06:47:09,F60+
2542,1189,Marilyn,Lee,N/A,06:50:16,06:47:09,F60+
2543,601,Kristin,Hughes,N/A,06:50:18,06:47:10,F40+
2544,3536,Lesley,Spence,N/A,06:52:57,06:46:55,FOPEN
2545,188,sharron,price,N/A,06:55:20,06:49:43,F40+
2546,537,Heather,Goodman,N/A,06:58:09,06:51:24,F50+
2547,1430,jennifer,crawford,N/A,06:58:09,06:52:44,FOPEN
2548,1147,Andrew,Slessor,N/A,07:02:12,06:58:01,M40+
2549,1509,Sreedevi,Alkanti,N/A,07:04:54,07:00:08,FOPEN
2550,898,Hamish,Whittle,N/A,07:19:30,07:15:34,MOPEN
2551,3562,Michael,Reed,N/A,07:24:38,07:20:31,MOPEN
2552,175,Sean,O'Shea,N/A,07:30:19,07:24:16,M40+
