Lochness marathon,03/10/2021,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
2026,176,Tracy,BALL,02:21:34,05:14:45,05:09:37,Mara-F50
2027,4161,Trish,SOPER-POWELL,02:18:37,05:13:22,05:09:37,Mara-F40
2028,311,Paula,HEATON,02:35:07,05:16:57,05:09:42,Mara-F40
2029,4227,Cheryl,STEWART,02:18:26,05:15:14,05:09:42,Mara-F40
2030,4482,David,SCOTT,02:18:26,05:15:14,05:09:43,Mara-M40
2031,3874,Gayle,WILLIAMSON,02:26:08,05:13:34,05:09:43,Mara-FS
2032,3870,Christopher,MCDOUGALL,02:26:09,05:13:34,05:09:43,Mara-M40
2033,3203,Luke,ARMSTRONG,02:23:31,05:13:17,05:09:51,Mara-MS
2034,2721,Liam,WELBURN,02:23:30,05:13:18,05:09:51,Mara-MS
2035,2518,Lesley,PROCTOR,02:29:15,05:16:54,05:10:04,Mara-F50
2036,2218,Simon,NEW,02:20:01,05:15:31,05:10:10,Mara-M40
2037,689,Arthur,BUCHAN,02:16:02,05:16:35,05:10:14,Mara-M60
2038,1684,Bryan,MCKELLAR,02:15:57,05:17:06,05:10:29,Mara-MS
2039,2404,Louise,BERRY,02:31:58,05:13:32,05:10:46,Mara-F40
2040,3297,Amanda,CULLEN,02:18:56,05:16:42,05:10:55,Mara-FS
2041,4282,John,MITCHELL,02:20:32,05:14:54,05:10:57,Mara-M40
2042,942,Marion,FRITSCH,02:16:06,05:15:22,05:10:57,Mara-FS
2043,943,Patrick,FRITSCH,02:16:08,05:15:23,05:10:57,Mara-M50
2044,3165,Peter,INGHAM,02:11:39,05:18:28,05:11:03,Mara-M50
2045,548,Jennifer,BAXTER,02:29:41,05:17:00,05:11:09,Mara-F40
2046,3867,Debbie,WORTHINGTON,02:26:45,05:17:07,05:11:11,Mara-F40
2047,3390,Fiona,PARSONS,02:13:54,05:16:28,05:11:14,Mara-F40
2048,2161,Samantha,BOWYER,02:28:06,05:15:36,05:11:29,Mara-F40
2049,4183,Lyndsay,HENDERSON,02:25:35,05:17:33,05:11:31,Mara-FS
2050,3658,Lara,WILLIAMSON,02:21:44,05:14:39,05:11:37,Mara-F40
2051,2448,Susan,HENDRY,02:27:01,05:17:16,05:11:41,Mara-F40
2052,4452,Ross,GUINEA,02:12:53,05:14:07,05:11:50,Mara-M40
2053,4377,Brad,MACLEAN,02:20:10,05:14:14,05:11:56,Mara-M40
2054,4378,David,ALLAN,02:20:09,05:14:14,05:11:57,Mara-M40
2055,217,Jody,WILKEY,02:32:20,05:18:12,05:11:58,Mara-F40
2056,3826,Lynn,EDWARDS,02:32:17,05:18:12,05:11:59,Mara-F40
2057,2643,Keiran,BELLIS,02:17:31,05:16:14,05:12:00,Mara-M40
2058,4335,Carl,ORME,02:19:39,05:15:53,05:12:04,Mara-MS
2059,3830,Lee,CAMPBELL,02:21:21,05:15:53,05:12:05,Mara-M40
2060,3734,Donnah,BLAKE,02:21:32,05:18:05,05:12:05,Mara-F50
2061,289,Alison,COWEN,02:32:27,05:18:30,05:12:05,Mara-F50
2062,3732,Kim,RICHMOND,02:21:34,05:18:05,05:12:06,Mara-F50
2063,3094,Andrea,FOSTER,02:19:01,05:15:13,05:12:16,Mara-F50
2064,3603,Kevin,BLACKHURST,02:10:22,05:17:39,05:12:18,Mara-M60
2065,3124,James,MCMANUS,02:16:32,05:16:38,05:12:18,Mara-M60
2066,3581,Karen,PADDON,02:26:18,05:17:28,05:12:20,Mara-F50
2067,132,Natalie,CARR,02:21:33,05:15:57,05:12:23,Mara-F40
2068,1949,Michael,BALDWIN,02:13:33,05:15:20,05:12:24,Mara-M50
2069,590,Tracy,YULE,02:35:40,05:17:07,05:12:37,Mara-FS
2070,1218,Jasmine,KOSTRABA,02:27:09,05:19:40,05:12:40,Mara-F50
2071,3446,Joseph,INGLEY,02:21:01,05:15:37,05:12:46,Mara-MS
2072,2306,Alastair,HOGBEN,02:25:07,05:16:11,05:12:47,Mara-M50
2073,3747,Austin,NEWBERRY,02:42:12,05:17:36,05:12:49,Mara-M40
2074,1916,Stuart,JAMIESON,02:27:25,05:16:39,05:12:54,Mara-M40
2075,2668,John,FOTHERGILL,02:13:15,05:19:35,05:12:55,Mara-M40
2076,82,Ann,HAYDEN,02:25:19,05:18:07,05:12:57,Mara-F60
2077,574,Becca,WINDSOR,02:25:21,05:18:07,05:12:58,Mara-FS
2078,3606,Wendy,ADESEGUN,02:21:46,05:16:05,05:13:03,Mara-F40
2079,3175,Karen,GIBSON,02:25:44,05:18:23,05:13:10,Mara-FS
2080,3956,Kayleigh,MASLYN,02:35:17,05:19:14,05:13:12,Mara-FS
2081,3558,Peter,GARGAN,02:23:04,05:17:29,05:13:15,Mara-M40
2082,3717,Anna,MAY,02:21:33,05:15:54,05:13:17,Mara-FS
2083,127,Robert,BOWIE,02:22:49,05:15:01,05:13:20,Mara-M60
2084,2092,Fiona,ALDERTON,02:26:05,05:18:50,05:13:28,Mara-F60
2085,2091,Malcolm,ALDERTON,02:26:17,05:18:50,05:13:29,Mara-M60
2086,1889,Martin,O'LEARY,02:06:33,05:15:51,05:13:39,Mara-MS
2087,969,Cassie,STAINES,02:27:04,05:17:11,05:13:43,Mara-FS
2088,1181,Laurence,WRIGHT,02:05:24,05:14:12,05:13:44,Mara-MS
2089,208,Lorna,TREVETHAN,02:19:03,05:16:05,05:13:54,Mara-F40
2090,3792,Clive,SCHMULIAN,02:26:26,05:16:32,05:13:59,Mara-M50
2091,1097,Joni,SOUTHALL,02:26:29,05:17:14,05:13:59,Mara-F40
2092,666,Juliana,LEIGH,02:35:16,05:19:27,05:14:01,Mara-F50
2093,2886,Elizabeth,KITCHIN,02:32:52,05:21:20,05:14:02,Mara-F40
2094,5055,Kat,KOWALIK-BARIS,02:28:31,05:21:18,05:14:09,Mara-FS
2095,2003,Henry,ROBERTSON,02:18:10,05:17:49,05:14:16,Mara-M60
2096,3898,Christian,DONOHOE,02:31:32,05:18:44,05:14:17,Mara-MS
2097,2615,Eleanor,DEWHURST,02:23:10,05:21:18,05:14:26,Mara-FS
2098,4356,Barbara,MERCER,02:31:06,05:21:42,05:14:37,Mara-F70
2099,188,Mark,FRASER,02:17:18,05:15:57,05:14:40,Mara-M40
2100,2057,Marnie,FRASER,02:20:56,05:19:36,05:14:44,Mara-F40
2101,5028,Katy,KELMAN,02:20:59,05:19:36,05:14:44,Mara-F40
2102,4369,Suzanne,THOMPSON,02:44:26,05:21:57,05:14:48,Mara-F40
2103,1319,Emma,LANE,02:27:32,05:21:49,05:14:52,Mara-F40
2104,3402,Rebecca,JOHNSTONE,02:30:02,05:16:28,05:14:52,Mara-FS
2105,3841,John,FORREST,02:07:57,05:19:45,05:14:55,Mara-M40
2106,3002,Lou,MCCALL,02:22:27,05:22:08,05:15:01,Mara-F50
2107,3003,Steven,BOWER,02:18:46,05:22:08,05:15:01,Mara-M50
2108,2053,Sarah,CHAMBERLAIN,02:27:39,05:21:22,05:15:03,Mara-F40
2109,169,Lee,RISING,02:27:23,05:18:34,05:15:13,Mara-M50
2110,2205,Mark,CUCKSON,02:13:35,05:18:31,05:15:19,Mara-MS
2111,2940,Elizabeth,RATCLIFFE,02:26:59,05:19:30,05:15:25,Mara-F40
2112,4451,Karen,RICHARDSON,02:27:02,05:19:30,05:15:25,Mara-F50
2113,1915,Vanessa,MILWARD,02:21:04,05:19:44,05:15:26,Mara-F40
2114,3993,Shelby,LYNCH,02:28:09,05:22:24,05:15:27,Mara-FS
2115,5011,Graihagh,MACPHEE,02:26:05,05:18:42,05:15:29,Mara-FS
2116,4945,Henry,COLLINS,02:10:38,05:18:24,05:15:33,Mara-MS
2117,3574,Jayne,LEANEY,02:20:49,05:19:29,05:15:34,Mara-F60
2118,4279,Petter,KARLSSON,02:16:15,05:18:50,05:15:37,Mara-M50
2119,2338,Deans,RICHARD,02:11:32,05:21:16,05:15:38,Mara-M40
2120,139,David,WEBB,02:23:34,05:22:33,05:15:53,Mara-MS
2121,4157,Claire,CRUICKSHANK,02:24:26,05:22:54,05:15:59,Mara-F40
2122,2067,Michael,MACLAGAN-WEDDERBURN,02:24:33,05:22:54,05:15:59,Mara-M50
2123,1118,Peta,HENRY,02:30:58,05:21:21,05:16:02,Mara-F50
2124,1122,Malcolm,HOLMES,02:30:59,05:21:21,05:16:02,Mara-M50
2125,2329,Rebecca,MARSDEN,02:28:18,05:22:16,05:16:13,Mara-FS
2126,3916,John,ROWAN,02:26:11,05:18:24,05:16:29,Mara-M50
2127,2261,Gillian,PICKERING,02:32:11,05:23:13,05:16:45,Mara-FS
2128,3675,Dylan,PEPPER,02:30:10,05:23:34,05:16:46,Mara-MS
2129,2855,Iain,WALKER,02:13:58,05:20:02,05:16:56,Mara-MS
2130,2208,Trace,DARRAGH,02:34:26,05:22:18,05:17:03,Mara-F50
2131,3646,Marina,BULLIVANT,02:36:29,05:22:07,05:17:05,Mara-F50
2132,2631,Kelly,PAYNE,02:19:30,05:23:01,05:17:09,Mara-FS
2133,2112,Miss Helena,RADCLIFFE,02:33:15,05:23:14,05:17:21,Mara-FS
2134,801,Alun,LLOYD,02:14:11,05:20:17,05:17:22,Mara-MS
2135,1167,Nicola,NEWBIGGING,02:21:23,05:19:09,05:17:23,Mara-F40
2136,637,Joanna,DOUGHERTY,02:35:29,05:22:40,05:17:27,Mara-FS
2137,635,Bethan,CLARKE,02:35:30,05:22:40,05:17:27,Mara-FS
2138,364,Sara,BEEVIS,02:24:17,05:21:09,05:17:28,Mara-F40
2139,3778,Sally,ASKEW,02:32:51,05:22:35,05:17:54,Mara-F40
2140,2182,Richard,BYWATERS,02:23:50,05:23:17,05:18:07,Mara-M50
2141,4355,Karla,KIRKWOOD,02:29:34,05:21:57,05:18:09,Mara-F60
2142,2656,Gair,COUSTON,02:27:12,05:23:41,05:18:21,Mara-M60
2143,4023,Dave,NEWMAN,02:25:51,05:23:11,05:18:24,Mara-MS
2144,520,Kenneth,STEWART,02:29:35,05:24:07,05:18:40,Mara-M70
2145,4269,Patrick,JONES,02:44:16,05:25:55,05:18:44,Mara-M50
2146,2257,Belinda,BAKER,02:30:35,05:20:43,05:18:45,Mara-F50
2147,1807,Jenny,DEY,02:29:10,05:23:46,05:18:52,Mara-F50
2148,4804,Victoria,KIRKWOOD,02:22:41,05:22:35,05:18:53,Mara-FS
2149,3951,Chris,LORD,02:29:10,05:23:46,05:18:53,Mara-M40
2150,1105,Alex,BABBINGTON,02:22:29,05:22:59,05:18:55,Mara-MS
2151,3735,Heather,LOW,02:31:14,05:23:06,05:18:56,Mara-F40
2152,408,Tony,BENSON,02:19:01,05:25:01,05:18:58,Mara-M50
2153,4083,Louise,MILLER,02:20:08,05:23:14,05:19:34,Mara-F40
2154,4082,Paul,MURPHY,02:20:11,05:23:15,05:19:34,Mara-M40
2155,2466,Anne,PHIPPS,02:27:51,05:21:55,05:19:36,Mara-F40
2156,1010,Dave,MASKELL,02:11:31,05:21:13,05:19:36,Mara-M60
2157,360,Jayne,BAKER,02:38:59,05:26:04,05:19:40,Mara-F50
2158,4428,Ben,SAUNDERS,02:28:39,05:26:14,05:19:45,Mara-MS
2159,2680,Christopher,SAUNDERS,02:28:38,05:26:14,05:19:46,Mara-MS
2160,767,Andrea,VIETH,02:29:55,05:23:41,05:19:48,Mara-F50
2161,4336,Debbie,BAILEY,02:38:27,05:27:02,05:19:55,Mara-F60
2162,2542,Ruth,MORRIS,02:34:21,05:25:32,05:20:04,Mara-F50
2163,4999,Gillian,MACKENZIE,02:29:15,05:26:26,05:20:07,Mara-FS
2164,714,Andrea Jane,RIGBY,02:37:31,05:23:44,05:20:13,Mara-F50
2165,4353,Roseline Nyanchama,BROWN,02:27:17,05:26:52,05:20:14,Mara-F40
2166,3933,Katharine,JONES,02:27:15,05:26:56,05:20:18,Mara-F40
2167,5020,Marsha,BROADLEY,02:24:15,05:26:53,05:20:18,Mara-FS
2168,1430,Vikki,MCINTEE,02:28:41,05:22:31,05:20:21,Mara-FS
2169,4345,Kerryn,SIEVEWRIGHT,02:10:28,05:24:32,05:20:25,Mara-MS
2170,4418,Karen,LEITCH,02:22:20,05:25:42,05:20:28,Mara-F40
2171,3482,Craig,DAVIES,02:30:30,05:25:39,05:20:44,Mara-MS
2172,1030,Marie,GRANT,02:21:49,05:25:01,05:20:57,Mara-F50
2173,669,Helen,WHITTAKER,02:24:46,05:27:22,05:21:11,Mara-FS
2174,1552,Kate,ROBINSON,02:34:22,05:26:10,05:21:16,Mara-FS
2175,2211,Louise,PARKIN,02:35:09,05:27:10,05:21:24,Mara-F40
2176,2322,Nikola,HOPE,02:35:08,05:27:10,05:21:24,Mara-FS
2177,5036,Neil,SCANLON,02:30:47,05:24:50,05:21:25,Mara-M50
2178,2705,Georgia,SCANLON,02:30:49,05:24:51,05:21:25,Mara-FS
2179,4992,Rhian,KEENAN,02:15:13,05:25:25,05:21:26,Mara-FS
2180,3391,Michelle,PARKER,02:29:42,05:27:50,05:21:30,Mara-FS
2181,561,Rachael,JONES,02:36:58,05:28:02,05:21:32,Mara-F50
2182,560,Alison,BORLEY,02:37:00,05:28:02,05:21:33,Mara-F50
2183,3842,Deane,DEVINE,02:15:21,05:23:19,05:21:34,Mara-MS
2184,2938,Peter,WONG,02:21:52,05:25:54,05:21:47,Mara-M50
2185,3351,Rachel,TIEFENBRUN,02:27:04,05:28:08,05:21:47,Mara-F40
2186,1328,Jeanie,CLABBIE,02:27:28,05:28:49,05:21:56,Mara-F60
2187,4045,Vanessa,CRANE,02:34:28,05:28:00,05:22:10,Mara-F40
2188,1343,Bryony,WALKER,02:33:50,05:28:31,05:22:12,Mara-FS
2189,1276,Lucinda,MILNER,02:28:48,05:28:51,05:22:19,Mara-F40
2190,3060,Graham,STEWART,02:25:03,05:28:55,05:22:22,Mara-M50
2191,481,Sarah,MYERS,02:27:38,05:25:11,05:22:36,Mara-F40
2192,1111,Rebecca,DODD,02:30:23,05:28:47,05:22:43,Mara-FS
2193,665,Jane,HUGHES,02:35:15,05:28:12,05:22:46,Mara-F50
2194,2704,Tracey,PUTTICK,02:26:58,05:30:07,05:22:58,Mara-F50
2195,2789,Kat,MCCABE,02:41:37,05:29:14,05:23:12,Mara-F50
2196,1505,Sarah,MCINTOSH,02:28:23,05:28:42,05:23:13,Mara-F40
2197,2530,Elizabeth,O’CONNOR,02:18:41,05:25:33,05:23:16,Mara-F40
2198,4988,Richard,KING,02:30:22,05:30:21,05:23:17,Mara-M60
2199,3559,Carolyn,EDWARDS,02:34:36,05:29:51,05:23:26,Mara-F50
2200,5052,Rebecca,FAIRCLOUGH,02:34:35,05:29:52,05:23:26,Mara-F40
2201,1960,Alison,MCCONNELL,02:25:06,05:30:00,05:23:27,Mara-F50
2202,4956,Kirsty,STEWART,02:25:04,05:30:00,05:23:27,Mara-F40
2203,234,Pete The Train,MORRIS,02:23:49,05:28:03,05:23:28,Mara-M60
2204,1885,Elizabeth,DETENON,02:20:14,05:28:03,05:23:28,Mara-F40
2205,177,Kevin,BALL,02:22:15,05:28:35,05:23:28,Mara-M50
2206,3059,Lesley,ORR,02:25:04,05:30:02,05:23:29,Mara-F50
2207,4436,Jonathon,STANWAY,02:28:56,05:29:57,05:23:37,Mara-MS
2208,2780,Frank,MCCAULIFF-BOLTON,02:13:04,05:25:38,05:23:37,Mara-M50
2209,1692,Aimee,CLIFTON,02:23:10,05:25:19,05:23:39,Mara-FS
2210,1489,Edward,MANN,02:23:10,05:25:19,05:23:39,Mara-MS
2211,1490,James,SHEPHERD,02:23:10,05:25:19,05:23:39,Mara-MS
2212,3275,Michael,WADDINGTON,02:14:48,05:31:08,05:23:41,Mara-M40
2213,4250,Kelly,WILTSHIRE,02:25:23,05:28:31,05:23:46,Mara-F40
2214,2450,Grant,ALABASTER,02:10:29,05:29:43,05:23:47,Mara-M50
2215,753,Rebecca,HELLIWELL,02:21:10,05:29:25,05:23:50,Mara-F40
2216,1333,Claire,HARRIS,02:21:12,05:29:25,05:23:50,Mara-F40
2217,2149,Karen,WILSON,02:32:52,05:28:36,05:23:55,Mara-F50
2218,2299,Kenneth,FOX,02:28:52,05:28:03,05:23:55,Mara-MS
2219,3322,Olivia,ERIKSEN,02:25:54,05:27:40,05:23:58,Mara-FS
2220,1462,Simon,GREENHILL,02:32:12,05:27:50,05:23:59,Mara-M50
2221,5046,Andrew,EDDY,02:24:12,05:27:41,05:24:12,Mara-M50
2222,3949,Louise,GRANT,02:24:58,05:29:11,05:24:14,Mara-FS
2223,4393,Eve,DIPIETRO,02:14:00,05:28:26,05:24:29,Mara-F50
2224,4916,Lisa,SAUNDERS,02:25:58,05:27:53,05:24:31,Mara-F40
2225,3816,Neil,PATIENCE,02:23:20,05:31:29,05:24:35,Mara-M60
2226,874,Fiona,GREEN,02:29:45,05:25:58,05:24:38,Mara-F50
2227,2712,Lesley,MCMILLAN,02:25:00,05:30:33,05:24:39,Mara-F40
2228,2247,Bethany,WILLIS,02:28:34,05:27:01,05:24:42,Mara-FS
2229,4349,Debbie,BROWN,02:28:35,05:27:01,05:24:43,Mara-F40
2230,149,Jane,BAINES,02:20:30,05:28:42,05:24:47,Mara-F50
2231,2176,Babette,KNIGHT,02:35:15,05:31:57,05:24:48,Mara-F40
2232,3201,Neil,BOWIE,02:22:43,05:26:33,05:24:53,Mara-MS
2233,1484,Niall,KENNEDY,02:26:27,05:30:50,05:24:54,Mara-MS
2234,1703,Trevor,SPRINGGAY,02:22:06,05:31:28,05:24:57,Mara-M60
2235,2946,Jane,ADAMS,02:31:35,05:29:04,05:25:03,Mara-FS
2236,3023,Emma,HARRIS,02:25:34,05:30:50,05:25:07,Mara-FS
2237,3282,Kristen,BERNARD,02:25:34,05:27:10,05:25:18,Mara-F40
2238,3054,Andrea,GINNONA,02:38:11,05:28:56,05:25:19,Mara-FS
2239,3057,Ritchie,MARSHALL,02:38:11,05:28:56,05:25:20,Mara-M40
2240,2163,Fiona,SUTHERLAND,02:37:07,05:30:56,05:25:22,Mara-F50
2241,5025,Cait,HODGSON,02:27:59,05:31:43,05:25:25,Mara-FS
2242,2333,Jessica,PALFREYMAN,02:36:51,05:32:24,05:25:33,Mara-FS
2243,1844,Vicki,WRIGHT,02:27:41,05:29:45,05:25:49,Mara-FS
2244,2939,Craig,FULLARD,02:27:06,05:30:50,05:25:51,Mara-MS
2245,2989,Rob,VAN DYCK,02:31:53,05:31:15,05:25:52,Mara-M40
2246,3221,Karen,SHEPLEY,02:25:16,05:31:59,05:25:55,Mara-FS
2247,2848,Sarah,LONGSTAFF,02:28:37,05:33:04,05:26:10,Mara-FS
2248,4957,Paul,LAMBIE,02:40:44,05:30:33,05:26:16,Mara-M40
2249,5026,Craig,STEWART,02:40:44,05:30:33,05:26:17,Mara-M40
2250,1712,Derek,THOMSON,02:26:13,05:29:16,05:26:22,Mara-M40
2251,786,Andy,ELEY,02:45:11,05:32:27,05:26:30,Mara-M40
2252,3814,Inga,DUTHIE,02:30:33,05:30:48,05:26:39,Mara-FS
2253,2056,Helen,MORGAN,02:35:30,05:31:05,05:26:46,Mara-F50
2254,497,Jacqui,PARRY,02:20:48,05:29:45,05:26:47,Mara-F50
2255,2774,Jack,HENDERSON,02:15:19,05:28:35,05:26:49,Mara-MS
2256,339,Nic,BOYLE,02:37:43,05:33:47,05:26:55,Mara-FS
2257,803,Fiona,STEVENSON,02:31:07,05:31:54,05:26:56,Mara-F50
2258,802,John,IRVINE,02:31:07,05:31:54,05:26:57,Mara-M50
2259,3849,Ashley,MACKAY,02:33:27,05:31:28,05:27:07,Mara-FS
2260,821,Kelly,PFANNENSTIEL,02:42:00,05:31:05,05:27:29,Mara-F50
2261,2428,Paul,LESLIE,02:26:50,05:32:48,05:27:38,Mara-M40
2262,16,Logan,BUCHAN,02:26:53,05:32:47,05:27:39,Mara-MS
2263,3343,Gillian,MCNAUGHTON,02:35:53,05:29:36,05:27:39,Mara-F40
2264,1995,David,PERCIVAL,02:23:13,05:34:10,05:27:51,Mara-M50
2265,1962,Greig,HENDERSON,02:30:44,05:33:50,05:27:58,Mara-M50
2266,1058,Helen,MCPHERSON,02:36:49,05:34:04,05:27:59,Mara-F60
2267,2356,Emma,JONES,02:27:59,05:34:19,05:28:01,Mara-F40
2268,2561,Alex,THURGOOD,02:31:37,05:34:01,05:28:09,Mara-FS
2269,3707,Andrew,KINDNESS,02:22:13,05:28:47,05:28:22,Mara-M50
2270,3468,Roy,STIRLING,02:21:34,05:30:12,05:28:25,Mara-M60
2271,3731,Angus,MACLEOD,02:10:47,05:30:42,05:28:28,Mara-M40
2272,1392,Aaron,CRADDOCK,02:32:41,05:35:34,05:28:55,Mara-MS
2273,2310,Lauren,COLLINS,02:33:32,05:34:25,05:29:05,Mara-FS
2274,3682,Beverly,LARKIN,02:32:13,05:36:10,05:29:22,Mara-FS
2275,3673,Anne-Marie,SQUIRE,02:32:29,05:36:10,05:29:22,Mara-F40
2276,3034,Paul,MOSTYN,02:26:20,05:35:35,05:29:24,Mara-M50
2277,1708,Iain,DONALDSON,02:28:49,05:37:20,05:29:45,Mara-M50
2278,1336,Oli,SHEFFIELD,02:25:44,05:34:21,05:29:52,Mara-MS
2279,1365,Amber,IHRKE,02:31:00,05:36:37,05:29:52,Mara-F50
2280,1337,Guy,SHEFFIELD,02:25:45,05:34:22,05:29:52,Mara-M40
2281,1362,David,IHRKE,02:30:59,05:36:37,05:29:52,Mara-M50
2282,498,Nicola,WAITE,02:27:39,05:35:35,05:30:06,Mara-F50
2283,3520,Phil,CARROLL,02:31:50,05:35:04,05:30:07,Mara-M50
2284,2850,Nicholas,COX,02:28:34,05:36:42,05:30:10,Mara-M40
2285,2816,Callum,WALKER,02:23:18,05:32:01,05:30:19,Mara-MS
2286,4033,Ruth,MATTHEWS,02:27:35,05:32:54,05:30:21,Mara-F50
2287,457,Tess,ALLAN,02:40:01,05:36:47,05:30:23,Mara-F50
2288,276,Jo,WILKES,02:40:00,05:36:47,05:30:23,Mara-F50
2289,4338,Eric,ELLMAN,N/A,05:38:01,05:30:26,Mara-M60
2290,2413,Nick,TYLEE,02:27:01,05:33:03,05:30:35,Mara-MS
2291,772,Marnie,WHITEFIELD,02:23:49,05:37:47,05:30:48,Mara-FS
2292,3605,Frances,SIMMONDS,02:32:18,05:36:21,05:30:48,Mara-FS
2293,2753,Amy,WRIGHT,02:25:14,05:36:23,05:31:23,Mara-FS
2294,1266,Eleanor,EATON,02:56:10,05:38:09,05:31:25,Mara-FS
2295,2635,Angela,WATT,02:34:37,05:36:00,05:31:51,Mara-F50
2296,1973,Kelly,CARON,02:29:33,05:35:43,05:31:52,Mara-F40
2297,2022,Jillian,THOMAS,02:29:34,05:35:44,05:31:53,Mara-F40
2298,1828,Caroline,GOODENOUGH,02:38:56,05:38:33,05:32:05,Mara-F50
2299,3247,Adam,SILK,02:29:32,05:36:23,05:32:11,Mara-M40
2300,2563,Elaine,MASON,02:35:39,05:36:51,05:32:14,Mara-F50
2301,2562,Pete,MASON,02:35:36,05:36:51,05:32:14,Mara-M50
2302,2882,Laura,FORBES,02:32:24,05:38:43,05:32:16,Mara-FS
2303,2894,Paula,GRAY,02:32:27,05:38:44,05:32:16,Mara-FS
2304,2116,Charlotte,WESTERMAN,02:34:33,05:37:31,05:32:17,Mara-F50
2305,2125,Nid,WONGKALASIN,02:34:32,05:37:31,05:32:17,Mara-F50
2306,3664,Tessa,LUKEHURST,02:28:32,05:38:33,05:32:58,Mara-F60
2307,2241,Nigel,BROWN,02:35:13,05:38:03,05:33:01,Mara-M60
2308,2240,Victoria,ALESKER,02:35:13,05:38:03,05:33:01,Mara-F40
2309,2242,Joanne,BEATTIE,02:35:17,05:38:03,05:33:01,Mara-F50
2310,647,Ceinwen,DAVIES,02:33:40,05:38:29,05:33:07,Mara-F40
2311,3889,David,HALL,02:46:08,05:38:05,05:33:26,Mara-M50
2312,5062,Fiona,VINE,02:22:53,05:38:02,05:33:51,Mara-FS
2313,2927,Ruth,PORTER,02:33:50,05:39:33,05:33:57,Mara-F40
2314,945,Heather,WALKDEN,02:34:50,05:38:45,05:34:02,Mara-FS
2315,946,Amy,STEVENS,02:34:51,05:38:45,05:34:03,Mara-FS
2316,600,Christian,PUTZENLECHNER,02:36:49,05:40:51,05:34:05,Mara-M50
2317,3063,Joff,COOKE,02:32:39,05:40:58,05:34:21,Mara-M50
2318,3065,Pieter,D'HAEN,02:32:38,05:40:58,05:34:21,Mara-M50
2319,676,Donna,BRAYFORD,02:26:19,05:38:32,05:34:25,Mara-F40
2320,675,Ruth,WALKER,02:26:20,05:38:32,05:34:25,Mara-F40
2321,4873,Roddy,WILSON,02:16:59,05:38:55,05:34:50,Mara-MS
2322,2021,Aldo,PICEK,02:22:14,05:36:05,05:35:02,Mara-M50
2323,1943,Emma,VACCARO,02:25:47,05:41:12,05:35:08,Mara-FS
2324,2531,Dawn,STIRLING,02:25:34,05:37:42,05:35:13,Mara-F50
2325,2231,Stella,CROOKES,02:44:39,05:42:07,05:35:21,Mara-F40
2326,2225,Nick,WHITE,02:44:39,05:42:07,05:35:21,Mara-M50
2327,2029,Stephanie,ADLINTON,02:34:56,05:41:04,05:35:32,Mara-F40
2328,2084,Barbara-Anne,NEEDS,02:22:57,05:37:47,05:35:38,Mara-F40
2329,4810,Rebecca,LANDER,02:46:11,05:39:37,05:36:19,Mara-FS
2330,3758,Sarah Gael,HOWIE,02:36:28,05:43:29,05:36:24,Mara-FS
2331,3896,Evangeline,MORRISON,02:32:51,05:43:17,05:36:25,Mara-FS
2332,3897,Kayleigh,DEANE,02:32:40,05:43:17,05:36:26,Mara-FS
2333,1927,Geraint,MORRIS,02:23:25,05:42:09,05:36:31,Mara-M50
2334,1926,Emma,MORRIS,02:23:27,05:42:09,05:36:31,Mara-F50
2335,5044,Siobhan,O'SHEA,02:37:26,05:41:46,05:36:46,Mara-FS
2336,1314,Geraldine,MACDONALD,02:22:57,05:41:50,05:37:01,Mara-F40
2337,1313,Ruari,MACDONALD,02:22:54,05:41:50,05:37:01,Mara-M40
2338,1952,Darren,LONG,02:36:29,05:39:11,05:37:05,Mara-M50
2339,3426,Robert,MCINTYRE,02:27:52,05:43:52,05:37:09,Mara-M40
2340,2845,Alison,WOODUS,02:28:54,05:43:14,05:37:10,Mara-FS
2341,1631,Erica,BANKS,02:34:45,05:43:31,05:37:20,Mara-FS
2342,4162,Phil,CUMMINS,02:29:31,05:37:34,05:37:24,Mara-M50
2343,5019,Angela,ASHTON,02:32:09,05:41:53,05:37:30,Mara-F50
2344,5010,Mhairi,VERNON,02:32:10,05:41:54,05:37:31,Mara-F50
2345,2907,Mags,LYNCH,02:27:54,05:43:45,05:38:14,Mara-F60
2346,5042,Emma,ROBERTSON,02:25:00,05:43:55,05:38:16,Mara-FS
2347,3458,Claire,WELSH,02:25:00,05:43:55,05:38:16,Mara-FS
2348,4015,Rohaise,ROSE-BRISTOW,02:40:42,05:40:33,05:38:36,Mara-F40
2349,4018,Caroline,GREGORY,02:40:45,05:40:33,05:38:36,Mara-F40
2350,663,Hazel,CARRADICE,02:42:10,05:45:19,05:38:40,Mara-F40
2351,4889,Daniel,GRAY,02:31:58,05:43:50,05:38:41,Mara-MS
2352,2906,Nigel,LYNCH,02:27:56,05:44:13,05:38:42,Mara-M50
2353,4700,Andrew,PATRICK,02:18:05,05:40:20,05:38:42,Mara-MS
2354,2408,Andrew,SHEPPARD,02:41:23,05:41:32,05:38:44,Mara-M40
2355,3316,Steve,WILKINSON,02:33:06,05:41:17,05:38:45,Mara-M50
2356,3169,Gisela,HELFER,02:34:37,05:45:05,05:38:55,Mara-F40
2357,1860,Chris,HARRIS,02:07:50,05:44:47,05:38:57,Mara-M50
